8107,2.0862
9119,2.2062
15095,2.1662
17332,2.0662
19965,2.2462
1733,4.3342
3384,4.2922
4281,4.3042
5675,4.3162
11242,4.3462
11914,4.3282
13058,4.3402
16151,4.2982
16785,4.3102
19706,4.3222
1734,1.0
6169,1.0
7526,1.0
9684,1.0
13864,1.0
15420,1.0
15551,1.0
15800,1.0
15976,1.0
17292,1.0
1737,5.0017
4706,4.9777
6000,4.9537
8982,5.0257
10867,4.8337
11258,4.9057
11558,4.8577
15314,4.9297
15346,4.8097
19324,4.8817
1738,31.1725
2315,31.1845
4276,31.1665
7721,31.1785
8012,31.1745
8584,31.1685
10746,31.1825
13744,31.1705
18426,31.1805
18434,31.1765
1752,2.4925
1848,2.4685
2887,2.5885
4317,2.5405
11033,2.6125
12994,2.5165
14571,2.4205
18175,2.5645
18642,2.6365
19745,2.4445
1753,7.7904
3392,7.8084
6896,7.7844
8124,7.7484
10169,7.7544
10647,7.8024
10717,7.7724
11243,7.7664
14325,7.7964
14409,7.7784
14441,7.7604
1757,24.2978
5225,24.2858
5414,24.2498
6066,24.2618
7706,24.2678
9872,24.2558
9894,24.2798
11491,24.2918
16636,24.2438
16700,24.2378
17180,24.2738
1758,0.0
2348,0.0
4166,0.0
6973,0.0
7029,0.0
9065,0.0
11121,0.0
11909,0.0
12548,0.0
12946,0.0
16777,0.0
1759,36.6385
3394,36.6425
5517,36.6505
7717,36.6345
7836,36.6545
8106,36.6305
9990,36.6225
10512,36.6265
11460,36.6585
15485,36.6465
1764,28.0241
6649,28.0641
9476,28.0841
10037,28.1641
10061,28.2041
11705,28.1041
15717,28.1241
16311,28.1841
17298,28.0441
18586,28.1441
1775,88.4884
4409,88.4804
5117,88.4824
10969,88.4784
11754,88.4864
12825,88.4904
13564,88.4844
15022,88.4764
15309,88.4944
17925,88.4924
20001,88.4744
1780,1.2193
9748,1.0993
11525,1.2493
12318,1.1593
12353,1.1893
13366,1.1293
15045,1.0693
15267,1.0393
16141,1.0093
19135,1.0
19331,1.2793
1781,1.0
2244,1.0
3242,1.0
3320,1.0
3338,0.0
7451,1.0
9286,1.0
10774,0.0
15612,0.0
17578,1.0
19285,1.0
1784,1.0
5323,1.0
5361,1.0
5939,1.0
7399,1.0845
8185,1.0
17414,1.0
17471,1.0
18754,1.1645
18772,1.0045
1787,7.8499
4733,7.8669
8470,7.7139
9604,7.8159
9772,7.7649
12634,7.7989
12664,7.6969
13847,7.8329
15479,7.7309
17494,7.7479
19188,7.7819
1788,1.0
3085,1.0
4366,1.0
8818,1.0
9267,1.0
10415,1.0
11654,1.0
15649,1.0
16000,1.0
19241,1.0
1789,1.4653
2706,1.5653
4777,1.1653
5298,1.6653
6031,1.0653
11334,1.0
15806,1.3653
16980,1.2653
18978,1.8653
20171,1.7653
1792,0.0
1794,0.0
2704,0.0
3080,0.0
7546,0.0
7953,0.0
13422,0.0
14059,0.0
17618,0.0
18389,0.0
20030,0.0
1795,2.5114
3623,2.6364
3888,2.5614
3913,2.6114
5661,2.6864
6705,2.7364
9736,2.6614
11666,2.7114
12956,2.5864
17412,2.5364
1796,1.0
3383,1.0
4463,1.0
4567,1.0
5302,1.0
6269,1.0
7057,1.0
11387,1.0
13305,1.0
14285,1.0
1797,19.4773
3035,19.4833
4464,19.4893
5100,19.4873
10439,19.4793
11777,19.4853
12214,19.4953
15651,19.4813
16730,19.4913
18957,19.4933
1798,1.2808
7830,1.2988
9671,1.2568
10092,1.3048
10928,1.2868
11293,1.2928
16503,1.2628
18014,1.2508
19495,1.2688
19632,1.2748
1799,1.4283
2317,1.4423
8675,1.3723
14454,1.4143
14494,1.4003
16766,1.3583
17533,1.3863
17898,1.4703
18472,1.3443
18689,1.4563
19837,1.4843
1800,1.0
3422,2.8508
4016,1.2508
9780,1.6508
10161,2.0508
11840,3.2508
16118,4.0508
16278,3.6508
16594,2.4508
19862,1.0
1801,4.8709
3025,4.8409
5822,4.8259
5886,4.9009
8749,4.8109
11636,4.8559
12711,4.7659
17439,4.8859
17545,4.7809
19253,4.7959
1803,1.0
2681,1.0
3326,0.0
6325,1.0
8611,1.0
9284,0.0
9481,1.0
10574,1.0
11092,1.0
17257,1.0
18544,1.0
1804,5.7016
6238,5.6656
6854,5.6896
10602,5.6716
11200,5.6956
11407,5.6836
12452,5.7196
15615,5.7136
18775,5.6776
19086,5.7076
19366,5.7256
1805,1.0
5943,1.0
6285,1.0
7083,1.0
8792,1.0
9755,1.0
11905,1.0
12362,1.0
15509,1.0
18843,1.0
18868,1.0
1807,1.0
3200,1.1135
3210,1.0
4062,1.2305
6611,1.0
7330,1.1525
7818,1.0
13835,1.0
14394,1.1915
17447,1.0355
19646,1.0745
1810,30.6669
4178,30.6719
5799,30.6469
7586,30.6769
9921,30.6819
11318,30.6869
11721,30.6619
16300,30.6569
18189,30.6519
20204,30.6419
1811,1.0
2282,1.0
3369,1.0
6376,1.0
7544,1.0
8554,1.0
15313,1.0
15637,1.0
17244,1.0
19273,1.0
1815,43.7257
3839,43.7507
5801,43.7307
6822,43.7457
7820,43.7357
12938,43.7157
15406,43.7407
18147,43.7107
18348,43.7057
20270,43.7207
1820,21.6323
2142,21.6383
5602,21.6623
9027,21.6563
11492,21.6083
11655,21.6443
13611,21.6503
17837,21.6143
18609,21.6263
19609,21.6203
19929,21.6683
1822,35.9871
1973,36.0171
2826,35.9811
5705,35.9991
9206,36.0051
11787,35.9751
15774,35.9931
17620,35.9691
19518,36.0111
20062,35.9631
1824,6.4838
3480,6.3238
5468,6.3438
6729,6.4438
7731,6.3638
8017,6.3038
8276,6.3838
8461,6.4638
9373,6.4238
10322,6.4038
1828,25.5595
2203,25.5495
3254,25.5645
7334,25.5445
9515,25.5295
12335,25.5345
13135,25.5245
13320,25.5545
18350,25.5695
18543,25.5395
1834,1.0
4520,1.0
4603,1.0
9145,1.0
9491,1.0
11382,1.0
15629,1.0
17422,1.0
19238,1.0
19666,1.0
1835,5.51
6636,5.515
7162,5.505
8684,5.53
11022,5.49
13776,5.495
14636,5.525
15903,5.5
16136,5.52
16846,5.535
19526,5.54
1837,8.7923
4337,8.7983
7742,8.8043
7807,8.8103
8690,8.8083
9229,8.7963
9462,8.8023
10417,8.7943
14352,8.8063
17277,8.8003
17416,8.8123
1842,1.0
4802,0.0
10240,1.0
10869,1.0
11148,1.0
11178,1.0
11223,1.0
13837,1.0
15343,1.0
18628,1.0
1843,2.8456
4099,2.7256
5292,2.7016
6121,2.6776
9272,2.7736
9607,2.6296
11072,2.6056
12366,2.7496
13613,2.7976
13705,2.8216
20111,2.6536
1845,1.7865
2488,1.8865
2680,1.8465
3431,1.9065
4659,1.9465
13637,1.8065
13775,1.9265
16403,1.8665
18045,1.8265
20087,1.9665
1852,26.9966
2876,26.9916
2895,26.9866
4153,27.0166
9967,27.0016
13904,26.9766
14110,27.0066
16353,26.9816
17592,26.9716
18031,27.0116
18393,26.9666
1855,15.1165
4940,15.1105
5544,15.0925
5783,15.0865
8944,15.1285
11442,15.1225
11819,15.0985
15159,15.1045
17425,15.0805
19488,15.1345
1856,1.0
3303,1.0
3626,1.008
7102,1.044
7177,1.017
7433,1.0
10328,1.0
13318,1.053
14864,1.035
16460,1.0
19146,1.026
1857,1.4968
2636,1.3768
4789,1.3288
5401,1.4008
7538,1.4728
7998,1.5208
14437,1.4248
15741,1.3528
16140,1.4488
19290,1.3048
1860,4.6661
2500,4.6421
4553,4.7621
5073,4.8101
5609,4.7141
6684,4.5941
7531,4.6181
9775,4.6901
12885,4.7381
19608,4.7861
19624,4.5701
1869,1.0
2941,1.0
6425,1.0
10310,1.0
12425,1.0
12588,1.0
14069,1.0
14299,1.0
15009,1.0
16095,1.0
1875,24.0702
3171,24.1062
4721,24.0642
8887,24.0822
10182,24.0942
10722,24.0582
12818,24.0522
12858,24.0882
15456,24.1002
19294,24.0762
1877,4.7569
3930,4.6289
5355,4.7729
5830,4.7409
8853,4.6929
8957,4.7249
12017,4.6769
15101,4.6449
16252,4.7089
17688,4.6609
1879,23.5021
2808,23.4841
4220,23.5081
4518,23.5141
8258,23.4901
13056,23.4961
14382,23.4781
15222,23.4661
16007,23.4721
17714,23.4601
1881,1.0
3121,1.0
3425,1.0
4931,1.0
11256,1.0
14885,1.0
15224,1.0
16374,1.0
16713,1.0
19454,1.0
1885,1.0
2802,1.0
5059,1.0
7479,1.0
8353,1.0
9718,1.0
10837,1.0
12974,1.0
15337,1.0
19542,1.0
1891,7.7068
3488,7.6668
8417,7.9868
9919,7.9468
14574,7.7468
14714,7.8268
16197,7.7868
16533,7.9068
18976,8.0268
19771,7.8668
1893,1.7146
3375,1.6446
3608,1.6546
9097,1.6646
12609,1.6946
12981,1.7046
13600,1.6746
14286,1.7446
14485,1.7246
17556,1.7346
17853,1.6846
1894,3.9705
2115,3.9465
2406,3.9765
3596,3.9945
5914,3.9645
9054,3.9405
9316,3.9345
14090,3.9885
14998,3.9825
15371,3.9585
17502,3.9525
1895,3.7387
2285,3.6907
5436,3.7147
7231,3.6967
9860,3.7207
11576,3.7327
11851,3.7087
14238,3.7027
15477,3.7447
19415,3.7267
1896,3.0523
4986,2.9883
6815,2.9963
6838,3.0363
10095,3.0043
12025,3.0603
12580,3.0203
16884,3.0683
18161,3.0443
20023,3.0283
20180,3.0123
1899,3.3697
3928,3.3677
5123,3.3537
5296,3.3597
12699,3.3617
15712,3.3517
17503,3.3577
17926,3.3557
18359,3.3637
18663,3.3657
1901,4.5497
2883,3.9497
3398,5.1497
5091,4.7497
6266,4.1497
10257,4.9497
10485,3.7497
12718,3.3497
16308,3.5497
18417,4.3497
1903,1.0
3048,1.0
5601,1.0
6760,1.0
8519,1.0
9077,1.0
9609,1.0
12688,1.0
14724,1.0
15324,1.0
15508,1.0
1904,2.0358
3309,2.0058
4329,2.1108
4556,2.1258
6332,2.0808
8233,2.0208
8516,1.9908
8726,2.0658
10355,2.1408
15380,2.0508
19307,2.0958
1905,2.6617
3182,2.6017
5220,2.6767
6272,2.7067
7310,2.6917
7638,2.6167
9575,2.6317
10389,2.7367
13197,2.6467
13666,2.7217
1906,3.7778
4042,3.7568
7329,3.8408
7831,3.6518
11376,3.6938
14999,3.7988
15118,3.6308
15199,3.7148
15970,3.8198
16309,3.7358
17320,3.6728
1907,0.0
4192,0.0
8151,0.0
10148,0.0
10730,0.0
11088,0.0
11797,0.0
14981,0.0
19096,0.0
19444,0.0
1908,1.0
4351,0.0
4525,0.0
4708,0.0
6982,1.0
9453,1.0
9765,1.0
12121,1.0
16369,1.0
19428,1.0
1913,7.0067
5729,6.9887
6751,7.0007
6962,6.9947
8230,7.0427
11541,7.0187
12158,7.0247
15812,7.0367
18669,7.0307
19461,7.0487
20070,7.0127
1914,1.0
3246,1.0
4076,1.0
6479,1.0
6965,1.0
9080,1.0
9666,1.0
10332,1.0
12456,1.0
12970,1.0
20274,1.0
1918,11.6634
6634,11.6184
9189,11.5284
9199,11.5884
11830,11.5584
12478,11.6484
13230,11.5434
14391,11.6034
15938,11.6334
19707,11.5734
1919,10.5326
2585,10.5446
8761,10.5206
9005,10.5386
11977,10.4966
13771,10.4906
14096,10.5086
16385,10.5026
16446,10.5146
16575,10.5266
1922,41.4449
3775,41.4289
4715,41.4929
4908,41.5729
6446,41.5409
12124,41.5569
16087,41.5249
16379,41.4609
18933,41.5089
19812,41.4769
1925,1059.6618
2108,1059.6818
2640,1059.6418
3613,1059.5818
7470,1059.7418
8881,1059.5618
11233,1059.6018
12582,1059.7018
17203,1059.5418
18566,1059.6218
19353,1059.7218
1928,28.6211
2741,28.5791
3017,28.6331
6139,28.5851
7817,28.6271
11041,28.6091
12840,28.6031
13123,28.5971
14554,28.5731
17397,28.5911
18615,28.6151
1932,3.4081
4045,3.6061
4763,3.5401
4814,4.0681
6042,3.7381
6490,3.8701
6880,3.6721
8416,3.8041
8822,4.0021
10927,3.9361
11456,3.4741
1933,1.0
6084,1.0
8964,1.0
10112,1.0
12034,1.0
12594,1.0
16018,1.0
16475,1.0
17453,1.0
18290,1.0
1941,1.0
2448,1.0
3265,1.0
4422,1.0
4845,1.0
10658,1.0
11964,1.0
12817,1.0
15217,1.0
16399,1.0
1949,7.385
5299,7.429
9331,7.396
10337,7.374
11755,7.407
12753,7.473
13239,7.418
14411,7.451
15042,7.462
18140,7.484
19532,7.44
1951,1.0
1959,1.0
3466,1.0
6617,1.0
11350,1.0
13346,1.0
17390,1.0
18948,1.0
19013,0.0
19452,1.0
1953,33.245
2025,33.365
4730,33.285
4954,33.305
6386,33.205
7025,33.325
7416,33.385
11711,33.265
12841,33.225
14376,33.405
17198,33.345
1954,2.2715
2107,2.2575
6346,2.1875
9323,2.1455
9873,2.2435
10298,2.2015
12074,2.1735
18631,2.2295
19300,2.1315
19520,2.1595
20271,2.2155
1955,12.7933
3537,12.7813
5337,12.7633
7006,12.7513
7438,12.7393
7635,12.7873
9578,12.7993
11737,12.7753
12006,12.7573
14961,12.7453
20065,12.7693
1961,7.2116
5430,7.2416
6261,7.2536
6916,7.2656
7575,7.2236
7878,7.2176
11030,7.2056
11136,7.2476
14118,7.2356
16109,7.2296
16569,7.2596
1963,13.5233
2919,13.7233
4050,13.3233
5795,14.0233
6214,13.2233
8457,13.6233
8696,14.1233
14865,13.9233
17461,13.8233
18245,13.4233
1964,1.4804
2775,1.4454
6732,1.4314
7530,1.4874
10866,1.4734
11228,1.5014
11445,1.4524
12143,1.4384
15524,1.4944
15747,1.4664
18753,1.4594
1967,1.0
5552,1.0
6131,1.0
6766,1.0
6890,1.0
6987,1.0
8631,1.0
9454,1.0
13381,1.0
14530,1.0
15749,1.0
1969,1.0
3889,1.0
5112,0.0
7555,1.0
8781,1.0
11992,1.0
12417,0.0
14617,0.0
18078,1.0
19239,1.0
19991,0.0
1970,0.0
2462,0.0
3622,0.0
4720,0.0
5845,0.0
10632,0.0
11565,0.0
14063,0.0
15719,0.0
17933,0.0
1971,1.0
2172,1.0
2606,1.0
4620,1.0
12449,1.0
12934,1.0
15087,1.0
16677,1.0
16686,1.0
17105,1.0
20161,1.0
1972,23.9665
5596,23.9605
6669,23.9485
8133,23.9185
9417,23.9305
12035,23.9365
14763,23.9545
16391,23.9125
18206,23.9425
20146,23.9245
1975,7.1371
8521,7.2571
9922,7.2421
12116,7.1671
12533,7.2271
15891,7.1971
17520,7.1521
17878,7.2121
18344,7.2721
20227,7.1821
1977,8.1216
3516,8.1616
4639,8.2416
6539,8.0016
6998,8.0416
9554,7.9616
10177,8.0816
15769,8.2816
16020,8.3216
16723,8.2016
1978,3.9873
2825,3.9933
8024,3.9753
8248,3.9993
12835,4.0293
15258,4.0233
15570,3.9813
16373,4.0053
17485,4.0114
19327,4.0173
1980,1.0
2750,1.0
5210,1.0
10933,1.0
13928,1.0
15440,1.0
15682,1.0
15727,1.0
19143,1.0
19894,1.0
1984,1.2035
3337,1.1435
7308,1.1135
7832,1.0835
8674,1.1735
9209,1.2335
10860,1.0235
11799,1.2935
17159,1.2635
18635,1.0535
1986,1.0
4157,1.0
4476,1.0
4611,1.0
9887,1.0
14291,1.0
15924,1.0
16344,1.0
16404,1.0
19833,1.0
19905,1.0
1989,2.2322
3866,2.2452
8372,2.2712
8608,2.2192
9092,2.2972
13939,2.2582
14387,2.3232
17602,2.1932
17844,2.3102
17848,2.2842
18326,2.2062
1990,1.0
4250,1.0
8733,1.0
9367,1.0
9669,1.0
11048,1.0
13476,1.0
17240,1.0
20094,1.0
20176,1.0
1992,1.9897
4847,1.9297
10189,2.0097
11882,2.0497
14187,1.9497
15545,2.0697
15919,2.1097
17687,2.0897
18097,1.9697
20059,2.0297
1999,28.8654
3198,28.8434
7264,28.7554
7534,28.7774
10825,28.8214
12180,28.7114
12790,28.7994
14911,28.8874
16165,28.9094
16571,28.7334
2002,1.0
3690,0.0
5093,1.0
9056,0.0
10228,0.0
11279,0.0
16969,1.0
17735,0.0
17932,1.0
18488,0.0
20177,1.0
2004,0.0
2916,1.0
3081,0.0
4102,1.0
5094,1.0
5933,1.0
10678,1.0
10706,1.0
18436,1.0
19714,0.0
2005,2.9242
2366,2.8332
5074,2.8722
5437,2.9372
11954,2.8852
12379,2.8462
12724,2.8202
15540,2.9112
17643,2.8072
17863,2.8982
19142,2.8592
2006,1.0456
3668,1.1656
7046,1.1056
7376,1.2056
8640,1.1856
10709,1.2256
12911,1.1456
14421,1.0656
16863,1.0856
20102,1.1256
2010,0.0
3064,0.0
5471,0.0
9299,0.0
9816,0.0
10676,0.0
13615,0.0
13925,0.0
14761,0.0
19321,0.0
2011,6.191
3607,6.2091
4709,6.2031
10065,6.1611
10757,6.173
12723,6.167
15718,6.215
16060,6.197
18033,6.1791
18092,6.1851
2015,39.3786
3262,39.4086
3321,39.4036
4326,39.4186
4397,39.4136
8585,39.3886
8789,39.3986
11405,39.3836
13688,39.4236
16254,39.3936
2016,3.4653
5672,3.4113
6559,3.3843
9776,3.4923
12030,3.3573
12507,3.3303
13909,3.4383
14202,3.2763
19200,3.3033
19588,3.5193
20149,3.2493
2018,3.3517
2034,3.3677
4961,3.3617
8287,3.3577
11592,3.3557
11966,3.3637
13266,3.3697
13646,3.3537
13701,3.3597
15081,3.3657
2021,11.3255
2414,11.3095
2761,11.2455
3953,11.3735
6061,11.3415
7629,11.3895
8080,11.3575
8352,11.2775
15355,11.2615
18339,11.2935
2022,0.0
2090,0.0
3360,0.0
4101,0.0
4577,0.0
6318,0.0
8548,0.0
9533,0.0
9864,0.0
19258,0.0
2023,2.6592
2080,2.5642
5668,2.6782
6205,2.6972
12248,2.6022
14025,2.6212
14472,2.5832
15075,2.7162
16722,2.5452
18997,2.6402
2027,1.0
5637,1.0
5651,1.0
8344,1.0
13458,1.0
15344,1.0
15459,1.0
18150,1.0
18802,1.0
19103,1.0
2030,2.0938
2335,2.0488
2890,2.1238
3401,2.0338
3837,2.0638
5080,2.1088
6798,2.0188
10252,2.0788
10589,1.9738
14675,2.0038
16067,1.9888
2032,3.6314
2360,3.6084
4801,3.5164
4950,3.5854
5618,3.5624
10231,3.7004
11722,3.5394
11820,3.6774
15683,3.7464
19505,3.7234
20170,3.6544
2035,277.3225
2213,277.3245
3340,277.3285
4198,277.3265
6303,277.3185
9303,277.3105
9960,277.3205
13224,277.3145
16458,277.3165
19191,277.3125
2037,3.6819
5062,4.8819
8638,2.4819
10668,1.8819
11635,1.2819
13658,4.2819
14221,6.0819
18475,6.6819
19068,5.4819
20158,3.0819
2038,4.5456
2071,4.5556
2997,4.5356
3696,4.6156
4862,4.5256
8290,4.5756
11971,4.5856
13003,4.5156
16642,4.5956
19329,4.6056
20200,4.5656
2041,1.0
4362,1.0
5831,1.0
7744,1.0
7838,1.0
10289,1.0
14954,1.0
15559,1.0
16419,1.0
18370,1.0
2042,31.6192
5031,31.6612
5124,31.6132
5917,31.6432
7621,31.6372
8996,31.6672
9874,31.6312
12600,31.6252
15743,31.6492
17085,31.6552
2046,47.3463
2574,47.4183
5706,47.3103
7130,47.5983
10152,47.4903
10863,47.3823
12062,47.2743
12189,47.5623
16506,47.4543
17061,47.5263
2047,1.0
4827,1.0
7191,1.0
7324,1.0
9134,1.0
10721,1.0
13824,1.0
14403,1.0
17375,1.0
19675,1.0
2049,1.0
8565,1.0
9941,1.0
10649,1.0
10669,1.0
11463,1.0
13139,1.0
17143,1.0
17882,1.0
19051,1.0
2051,30.2252
2513,30.2092
3771,30.2172
8730,30.2212
13391,30.2052
13566,30.2332
14101,30.2292
14404,30.2132
16062,30.2372
16625,30.2412
2052,1.0
2081,1.0
3699,1.0
4638,1.0
5504,1.0
7301,1.0
12832,1.0
15092,1.0
15449,0.0
16996,0.0
19596,1.0
2053,0.0
3774,1.0
5305,1.0
6300,1.0
8858,1.0
8961,0.0
9082,0.0
11060,1.0
12940,1.0
16061,0.0
19629,0.0
2056,2.1657
5586,2.0457
8293,2.1897
9100,2.0217
9264,2.0937
10743,2.0697
11068,1.9977
11692,2.1177
15122,2.2137
16242,2.1417
2058,16.6729
4004,16.6929
4678,16.6629
5111,16.7129
6309,16.6329
11126,16.6229
11943,16.6529
12138,16.6129
13812,16.6829
14569,16.7029
15184,16.6429
2061,6.0428
3388,6.0488
3831,5.9948
4485,6.0368
5482,6.0128
6637,6.0308
7253,6.0188
8272,6.0248
9842,6.0068
18274,6.0008
2063,3.014
4699,3.002
8923,2.986
10949,2.994
11265,3.022
11471,2.998
12657,3.006
14862,3.01
18117,2.99
19274,3.018
2064,0.0
3809,0.0
5952,0.0
8951,0.0
13281,0.0
13639,0.0
13967,0.0
14121,0.0
16110,0.0
19795,0.0
19910,0.0
2066,19.729
4564,19.809
5648,19.739
6724,19.799
8131,19.779
8785,19.759
9888,19.769
11120,19.789
14457,19.819
17507,19.749
2067,11.8673
4633,11.8823
5773,11.7623
6383,11.7923
13288,11.7773
14371,11.8223
15680,11.8373
16683,11.7473
16735,11.8523
17901,11.8073
2068,1.0
2683,1.0
3710,1.0
4380,1.0
7147,1.0
7794,1.0
7840,1.0
9010,1.0
14448,1.0
16844,1.0
2069,2.1542
4629,1.8342
7013,2.0342
9172,1.9542
9430,1.8742
9645,1.7942
10463,1.9142
12552,2.0742
15439,1.9942
16036,2.1142
2070,5.0272
2835,5.0812
4402,5.0092
7185,4.9912
10305,4.9372
10884,5.0452
12754,4.9732
15174,4.9192
15863,4.9552
16398,5.0632
2073,1.5667
6762,1.5557
6933,1.5117
7028,1.4787
7453,1.4677
8155,1.5337
13540,1.5227
15828,1.5777
15852,1.5447
17945,1.5007
18277,1.4897
2076,0.0
2365,0.0
2515,0.0
3832,0.0
6248,0.0
8381,0.0
8702,0.0
11697,0.0
12569,0.0
13344,0.0
14552,0.0
2078,1.3971
4677,1.4771
5208,1.5171
6907,1.4371
13106,1.2771
13737,1.3571
16288,1.5971
17014,1.5571
18108,1.2371
18223,1.3171
2083,1.054
2099,1.0
2920,1.034
4779,1.004
5559,1.044
7552,1.064
9935,1.0
12942,1.024
15367,1.014
18779,1.0
2084,45.0239
3948,45.0459
8324,45.0899
8432,45.1119
9893,44.9139
10083,44.9799
10610,45.0019
12272,44.9359
12716,45.0679
13115,44.9579
17235,44.8919
2086,1.7689
2101,1.7249
2353,1.7579
7149,1.7469
7340,1.7799
8972,1.6919
12434,1.7029
15089,1.7139
15162,1.8019
16134,1.7909
17654,1.7359
2087,1.1578
2381,1.2598
4107,1.1918
5805,1.3278
6485,1.0
6672,1.0898
6947,1.2258
7566,1.1238
11826,1.0558
11915,1.0218
19020,1.2938
2091,16.3232
3961,16.3452
6193,16.2572
8288,16.1912
10144,16.2132
11023,16.2352
11046,16.1692
11313,16.3672
12863,16.2792
15422,16.3012
16578,16.3892
2093,1.0
2685,1.0
6803,1.0
7408,1.0
12204,1.0
14524,1.0
15520,1.0
15701,1.0
18830,1.0
20285,1.0
2094,6.7639
3579,6.7399
9978,6.7459
14358,6.7519
16147,6.7579
17238,6.7759
17488,6.7879
17782,6.7819
19567,6.7339
19941,6.7699
2103,6.5978
6537,6.6538
8990,6.6618
12642,6.6698
13726,6.6138
16479,6.6218
17044,6.6378
18283,6.6298
18892,6.6458
19378,6.6058
2109,4.2659
3483,5.4659
4506,1.2659
4769,4.8659
6377,2.4659
8496,6.0659
9304,3.0659
11765,1.8659
14973,3.6659
17781,6.6659
2113,2.5579
2141,2.4139
3234,2.4379
4861,2.6299
5013,2.4619
8697,2.4859
13180,2.5339
16715,2.6059
17030,2.5099
17424,2.5819
2114,1.0
5390,1.0
7210,1.1054
7419,1.0254
7824,1.0454
13467,1.1254
15234,1.0054
17963,1.1454
18018,1.0854
18624,1.0654
2117,5.835
3228,5.875
4728,5.815
7465,5.895
8465,5.795
9173,5.855
10113,5.955
11693,5.935
13196,5.915
14821,5.975
2118,2.998
2444,3.006
4168,3.014
5808,3.002
6225,2.994
7114,2.99
8291,3.018
14997,3.01
18835,2.986
18880,3.022
2124,20.5896
7311,20.6376
10608,20.5416
10664,20.4936
11132,20.4456
11599,20.5176
11747,20.6616
14405,20.4696
16874,20.6136
17083,20.5656
2125,0.0
2530,1.0
3985,1.0
9356,1.0
9600,1.0
11698,0.0
16658,1.0
17877,1.0
18235,1.0
19010,1.0
2126,3.8695
3493,3.9015
4445,3.8215
7327,3.8455
9882,3.8535
9951,3.8375
11404,3.8295
13263,3.8855
14715,3.8775
17739,3.8935
20132,3.8615
2130,13.769
2287,13.663
4848,13.345
6712,14.193
7732,14.087
8667,13.557
11328,13.239
13025,13.451
15492,13.981
18453,13.875
2137,0.0
6342,0.0
6673,0.0
7113,0.0
8099,0.0
8208,0.0
11096,0.0
12407,0.0
17611,0.0
18831,0.0
2139,0.0
4091,0.0
6274,0.0
10028,0.0
11469,0.0
12541,0.0
13488,0.0
13762,0.0
16144,0.0
18608,0.0
20263,0.0
2140,22.0104
5067,22.0364
5383,22.0884
7772,22.0234
8100,21.9714
9812,22.0754
11473,22.0624
17231,22.0494
17300,21.9974
19591,21.9844
2144,12.6485
4653,12.6875
6198,12.7655
8983,12.7395
9886,12.7005
10588,12.7785
14377,12.7525
14768,12.6745
16234,12.6615
16293,12.7265
19218,12.7135
2145,5.475
4141,5.675
4840,5.555
5427,5.755
8254,5.515
9217,5.715
11101,5.635
11587,5.595
11852,5.795
18427,5.835
2146,7.0274
3430,6.9914
9817,7.0154
10661,6.9314
12397,7.0394
13306,7.0034
13795,6.9674
15282,7.0514
17344,6.9794
17407,6.9434
19373,6.9554
2151,59.762
3999,59.738
6658,59.756
7842,59.744
9724,59.75
10132,59.78
10938,59.768
15738,59.786
16255,59.798
17826,59.792
17851,59.774
2161,3.3687
4115,3.5687
4171,3.4487
6117,3.5287
6823,3.7287
11358,3.6487
13514,3.4087
14653,3.4887
18289,3.6887
19060,3.6087
2165,0.0
7214,0.0
11012,0.0
12847,0.0
14510,0.0
14674,0.0
14903,0.0
15061,0.0
15182,0.0
17750,0.0
2167,1.9988
3036,1.9588
3722,1.7988
4651,1.7588
8085,1.7188
9704,1.9188
10282,1.8788
12654,1.8388
13178,2.0388
14959,1.6788
2169,1.6274
5510,1.5474
5790,1.7874
8157,1.4274
8217,1.4674
11553,1.7474
12098,1.6674
12209,1.5074
12538,1.5874
16763,1.7074
2170,13.1177
6552,13.1897
6720,13.1777
7688,13.1657
8002,13.0937
14794,13.1297
14868,13.0817
17429,13.1537
19963,13.1057
20050,13.1417
2178,1.0
4034,1.0
11458,1.0
11596,1.0
11846,1.0
14721,1.0
16370,1.0
17010,1.0
19550,1.0
19878,1.0
2184,1.0237
2277,1.0837
7596,1.1437
10773,1.0
11134,1.0
12749,1.0
13162,1.0
17783,1.0
18844,1.0
19857,1.0
2186,2.6886
4064,1.5686
7978,1.8485
7982,2.4085
8146,2.1285
8405,2.5486
14162,2.8285
17367,1.7086
19494,2.2685
20234,1.9886
2193,1.0
2252,1.0
4323,1.0
9047,0.0
12114,1.0
14869,1.0
17307,1.0
17656,1.0
18711,0.0
19204,1.0
2196,4.1581
2214,4.1321
2455,4.2621
2665,4.3141
5558,4.2361
9586,4.3401
12584,4.2101
14671,4.1061
15078,4.1841
15099,4.2881
18220,4.3661
2197,1.0
8044,1.0
10540,1.0
14119,1.0
14604,1.0
15151,1.0
15842,1.0
16097,1.0
17119,1.0
19409,1.0
2201,1.0
3967,1.0
4454,1.0
9613,1.0
12617,1.0
13202,1.0
14444,1.0
15433,1.0
17824,1.0
19521,1.0
2202,9.6547
7996,8.7547
9013,8.8547
10147,9.2547
13765,9.1547
15175,9.4547
15280,9.3547
15602,9.5547
17046,9.0547
19176,8.9547
2206,18.7229
3800,18.5789
4307,18.7409
4568,18.6509
7785,18.6329
8113,18.6149
9057,18.5969
10060,18.5609
11790,18.6869
15013,18.7049
17574,18.6689
2207,0.0
2820,0.0
7849,0.0
