2516,2.3296
13005,2.8496
14347,2.6546
14434,2.7846
14633,2.5246
15721,2.7196
15867,2.5896
17617,2.4596
19093,2.3946
1518,3.9641
1818,3.9541
4038,3.9741
4274,3.9601
5200,3.9701
9355,3.9681
10832,3.9581
10984,3.9661
10996,3.9561
12564,3.9721
15709,3.9621
1521,0.1667
4978,0.1247
6361,0.1427
8328,0.1487
9631,0.1607
9728,0.1367
10854,0.1547
10932,0.1727
18885,0.1187
19335,0.1307
1523,0.4659
3324,0.4119
3791,0.4179
5269,0.4299
7206,0.4239
10375,0.4419
10961,0.4539
12257,0.4599
13039,0.4359
15469,0.4059
18546,0.4479
1526,0.1185
4952,0.1425
5129,0.1065
5890,0.1245
6283,0.1485
11548,0.1365
15684,0.1545
16066,0.1005
18778,0.1125
19636,0.1305
1527,0.3734
2143,0.3134
2663,0.3334
5938,0.2734
6083,0.4334
7204,0.3934
7477,0.2934
10286,0.2534
11427,0.4134
17869,0.3534
1530,0.0816
3291,0.0906
3439,0.0276
4936,0.0456
7957,0.0636
9610,0.0546
10980,0.0096
18234,0.0186
19141,0.0726
19760,0.0366
20027,0.0996
1531,45.0078
2147,44.9718
4680,44.9238
4958,45.0198
6184,45.0318
8165,44.9598
8595,44.9478
15843,44.9358
18102,44.9958
18284,44.9838
1533,3.6247
4858,3.6487
5216,3.6667
5300,3.6307
6630,3.6547
7145,3.6847
11425,3.6367
11528,3.6727
14627,3.6427
16222,3.6607
18209,3.6787
1535,0.5876
1645,0.5546
1762,0.5986
2210,0.5656
2306,0.6206
4136,0.6096
11855,0.6316
13403,0.6426
13722,0.5436
15527,0.6536
19870,0.5766
1536,1.1867
2105,1.2747
4803,1.1427
8189,1.2527
8931,1.0987
9330,1.1207
14568,1.1647
17889,1.2307
18591,1.0767
19942,1.2087
1542,0.3755
1543,0.3035
4179,0.4715
6911,0.4955
7143,0.3275
7266,0.4235
8109,0.3515
13704,0.3995
14771,0.2795
16784,0.4475
1547,3.206
1721,3.141
4240,3.219
5148,3.167
5837,3.245
9741,3.18
11193,3.232
12781,3.154
13764,3.271
17589,3.258
19813,3.193
1551,0.6648
2930,0.6798
3079,0.6748
8308,0.6698
8688,0.6598
10711,0.6898
11983,0.6848
12953,0.6498
13699,0.6548
19403,0.6948
1554,0.3205
1692,0.3525
3305,0.3285
7877,0.3605
8474,0.3365
9648,0.3765
10875,0.3445
11055,0.3925
13415,0.3125
13474,0.3845
20118,0.3685
1555,33.9949
5445,34.0069
5691,33.9709
6152,33.9589
6422,33.9529
7572,34.0009
9290,33.9769
10498,33.9889
11739,33.9649
19368,33.9829
1556,1.7223
7519,1.6023
8205,1.6823
9374,1.4023
11811,1.4423
12082,1.5223
16367,1.7623
17356,1.5623
18421,1.4823
18809,1.6423
1557,0.7701
1571,0.8661
2666,0.7821
3233,0.8061
3563,0.8541
5332,0.7581
9120,0.7941
9125,0.8301
11042,0.7461
14045,0.8421
18256,0.8181
1560,1.3834
1603,1.3774
1671,1.3954
3575,1.3654
4844,1.4014
8338,1.4074
11220,1.3894
15168,1.4134
20005,1.3714
20172,1.4194
1563,1.0506
3656,0.8506
4734,0.7706
5077,0.7306
5874,0.9706
8863,0.9306
16794,1.0106
16926,0.8906
19749,1.0906
19873,0.8106
1564,0.4039
1606,0.4439
4906,0.4339
5493,0.3839
6360,0.4639
7355,0.4539
12969,0.3939
13223,0.4139
14078,0.4239
16839,0.3739
20240,0.4739
1565,3.9916
2499,3.9776
3806,4.0616
5434,4.0056
5878,3.9356
8524,4.0336
8953,3.9636
9480,4.0196
14829,4.0476
19392,3.9216
19639,3.9496
1567,0.2618
3789,0.3418
4390,0.4018
7513,0.3018
9034,0.3618
10797,0.3218
12402,0.2218
14810,0.2418
15302,0.3818
15908,0.2818
1570,14.2045
2940,14.1745
3000,14.2285
7942,14.2105
13681,14.2225
15016,14.1805
16052,14.1985
16108,14.1925
18482,14.2165
18559,14.1865
1573,0.6498
2136,0.8498
2297,0.6898
9141,0.7298
12589,0.9698
13484,0.7698
13593,0.8098
13945,1.0098
16071,0.8898
16651,0.9298
1575,5.7789
4838,5.8589
6818,5.7949
7104,5.9069
7885,5.8749
7960,5.8269
8379,5.8909
9769,5.8429
16037,5.8109
20115,5.9229
1576,6.118
2621,6.126
8256,6.128
9473,6.13
12786,6.12
13364,6.124
13447,6.114
14623,6.122
15914,6.116
19221,6.112
1577,27.301
2292,27.325
6927,27.307
7255,27.313
11919,27.337
12590,27.319
12843,27.289
13194,27.331
14619,27.343
18229,27.295
1578,0.0105
1713,0.0025
5488,0.0005
6477,-0.0075
6699,0.0045
14462,0.0084
15496,-0.0015
19098,-0.0035
19156,-0.0055
20232,0.0065
1580,0.5675
9055,0.6595
10094,0.5215
13604,0.7975
14145,0.7515
14931,0.7055
16468,0.8435
18224,0.8895
18745,0.6135
19501,0.4755
1581,4.5785
3463,4.5395
5419,4.5005
7015,4.6045
9301,4.5655
9523,4.5915
11497,4.4875
15365,4.6175
15502,4.5135
16587,4.5265
20198,4.5525
1584,4.6932
2395,4.4732
2619,4.6052
4502,4.7812
6529,4.6492
8332,4.5612
9711,4.5172
10368,4.4292
11298,4.8252
12249,4.7372
1585,1.8263
1884,1.8823
2907,1.9383
3644,1.6023
5916,1.6583
6204,1.7143
7500,1.4903
13183,1.5463
14983,1.7703
17653,1.4343
1586,0.7771
6687,0.7711
6972,0.7811
8485,0.7831
8843,0.7751
9444,0.7731
11078,0.7671
18247,0.7651
18784,0.7691
19002,0.7791
1587,14.4663
5733,14.4063
6337,14.3943
8468,14.3583
9072,14.3823
11250,14.3703
13233,14.4303
14845,14.4543
17887,14.4783
18650,14.4183
19436,14.4423
1588,17.9704
4606,18.0124
5673,18.0064
6256,17.9884
7791,18.0004
9938,17.9944
11366,18.0244
14099,18.0184
18007,17.9764
18258,17.9824
1590,21.0522
2523,21.0462
5931,21.0582
7704,21.0881
15522,21.0941
15664,21.0762
16193,21.0642
17785,21.0702
19359,21.0822
20184,21.1001
1592,9.9818
1974,10.0118
3926,9.9938
7857,9.9758
10157,9.9698
11237,10.0298
14913,10.0058
15856,9.9998
16048,9.9878
16269,10.0178
17200,10.0238
1596,0.9497
1917,0.8597
3091,0.9677
4852,0.8777
4933,0.8417
11746,0.9317
13859,0.9137
14163,0.8057
15098,0.8957
19961,0.8237
1597,3.3968
4211,3.4268
4794,3.4088
5018,3.4148
12083,3.3908
14294,3.4208
14355,3.4508
15652,3.4388
15987,3.4328
16725,3.4028
18612,3.4448
1599,0.8501
1870,1.6501
5698,1.05
7152,2.0501
9295,0.25
13023,1.85
15330,1.25
16830,1.45
17095,0.4501
17528,0.6501
1607,2.1714
3180,2.0114
4618,1.9714
4903,2.0914
8347,2.2514
14800,1.9314
16567,1.8914
18419,2.0514
19969,2.2114
20126,2.1314
1609,0.0635
3448,0.0575
4573,0.0695
6920,0.0515
8057,0.0875
12621,0.0755
13200,0.0995
13902,0.0455
14139,0.0815
14445,0.1055
17982,0.0935
1611,0.6287
6331,0.6187
10508,0.6387
10729,0.6237
13332,0.6037
14012,0.6337
16035,0.5987
16433,0.6137
17093,0.6437
18655,0.6087
1612,0.8502
1689,1.0302
6308,0.8702
8977,1.0102
10552,0.9502
11598,0.9102
15823,0.9702
17744,0.8902
18796,0.9302
19007,0.9902
1613,0.5664
1867,0.4864
2000,0.4544
6398,0.5024
11459,0.4704
13133,0.5824
13485,0.5344
13789,0.5184
14645,0.4384
18940,0.5504
1614,0.137
3992,0.149
8389,0.167
9955,0.173
10244,0.119
11128,0.161
11413,0.155
12343,0.125
12593,0.131
13595,0.143
15441,0.113
1616,0.0599
1814,0.0299
2123,0.0359
4066,0.0719
4685,0.0479
10830,0.0779
11311,0.0659
12399,0.0899
12418,0.0839
13402,0.0419
17752,0.0539
1617,0.3827
2991,0.3627
10683,0.4227
12000,0.3427
12001,0.4627
13475,0.4027
15869,0.4427
16111,0.5227
17116,0.5027
17759,0.4827
1621,0.2019
1995,0.3519
3908,0.2919
5540,0.2619
8672,0.4119
10411,0.4419
11480,0.2319
12805,0.1719
14603,0.3819
16626,0.3219
1624,11.7896
1939,11.7736
2473,11.8056
3296,11.8216
3709,11.8536
6482,11.8376
7961,11.7416
8888,11.7096
10109,11.6936
10254,11.7256
12728,11.7576
1626,83.7542
2503,83.7982
8559,83.9082
10317,83.8862
14400,83.7762
16337,83.8202
17145,83.7322
17206,83.8642
18335,83.9302
20233,83.8422
1631,1.9386
1632,1.9936
4429,1.9166
8161,1.9496
10064,1.9716
10666,1.9276
11004,2.0046
12019,1.9606
12867,2.0266
17572,2.0156
19610,1.9826
1634,0.4972
2865,0.4492
5162,0.4012
5804,0.4732
8166,0.4253
8241,0.3533
11664,0.5212
13179,0.5693
13184,0.5453
19309,0.3772
1636,1.3394
6237,1.3814
8445,1.3574
8955,1.3514
10628,1.3694
11836,1.3634
12281,1.3454
14108,1.3754
14587,1.3874
14609,1.3334
1637,0.0524
2547,0.0283
8345,0.0703
11157,0.0583
12562,0.0463
13980,0.0403
14978,0.0223
16229,0.0643
16754,0.0163
20236,0.0343
1640,0.2558
4759,0.2858
6349,0.2258
7168,0.2658
7443,0.2958
9201,0.2758
13863,0.2458
15350,0.3058
16347,0.2358
16835,0.3158
1641,3.5205
5144,3.4845
8196,3.4125
8452,3.3765
10909,3.4665
11386,3.4485
12459,3.3945
13361,3.3585
15728,3.4305
18797,3.5025
1642,83.3163
1991,83.3223
2948,83.3103
3818,83.3373
4385,83.3283
4982,83.3133
5522,83.3193
12231,83.3073
14728,83.3343
15331,83.3313
17613,83.3253
1643,0.3507
4440,0.3187
5363,0.2227
12831,0.2067
13998,0.2387
14231,0.2547
15786,0.3347
16991,0.2707
17827,0.3027
19496,0.2867
1644,0.5786
2545,0.4586
4209,0.5066
5325,0.6026
7407,0.4346
9508,0.4106
13586,0.5546
14543,0.4826
17057,0.3866
17719,0.5306
1646,2.3821
2502,2.4141
2630,2.4781
8842,2.3981
9542,2.4941
10857,2.4461
11796,2.3661
11951,2.4621
13222,2.4301
13315,2.3501
20006,2.5101
1649,8.0978
4919,8.0798
7605,8.1038
9574,8.0858
10792,8.0738
13327,8.0618
15348,8.0498
15418,8.0918
17742,8.0678
18786,8.0558
1651,0.4472
2253,0.6072
4582,0.4872
4918,0.3672
5281,0.7272
5491,0.5672
11807,0.4072
13819,0.6872
16215,0.6472
18849,0.5272
1652,23.586
3798,23.61
3940,23.568
4458,23.616
5756,23.598
7488,23.622
9496,23.58
13019,23.592
18527,23.604
19653,23.574
1653,0.3569
1858,0.5169
4745,0.5969
8732,0.5569
9477,0.4769
10049,0.2769
11594,0.3969
12773,0.4369
13801,0.3169
15841,0.6369
1658,39.7954
2812,39.8174
6547,39.7294
7594,39.8394
10229,39.7734
12448,39.8834
12899,39.7074
13212,39.7514
13487,39.6854
16082,39.9054
18121,39.8614
1660,1.9471
2493,1.8511
2824,1.7551
3266,1.9231
6053,1.7311
10476,1.9711
10637,1.8751
13216,1.8991
14274,1.8031
14887,1.7791
19471,1.8271
1661,0.525
4148,0.565
4455,0.445
4569,0.485
5377,0.365
5405,0.605
6734,0.325
12391,0.645
15196,0.285
15886,0.405
1666,0.1416
8482,0.1775
10303,0.1356
10952,0.1716
11065,0.1535
13751,0.1475
15593,0.1835
15621,0.1595
19883,0.1656
19996,0.1895
1667,0.593
3014,0.659
6236,0.681
7523,0.703
8315,0.637
12398,0.505
12961,0.571
13670,0.549
15972,0.527
15979,0.615
1670,575.3654
3821,575.3084
4977,575.3464
4996,575.1943
6496,575.2704
8421,575.2323
12591,575.2133
15225,575.3274
18651,575.2514
18764,575.2894
1673,20.6797
2446,20.5847
2471,20.6607
3284,20.6987
3396,20.7747
4690,20.6227
4914,20.7367
9855,20.6417
13753,20.7177
16770,20.7557
19921,20.6037
1675,34.5166
2326,34.5046
6620,34.4986
8618,34.4866
8973,34.4926
14576,34.5106
15123,34.5286
15824,34.5226
16859,34.4746
17930,34.4806
1677,6.2323
1900,6.2163
3942,6.3603
10384,6.3283
11227,6.2643
12345,6.2483
13956,6.3443
14532,6.3123
19187,6.2803
19382,6.2963
1678,2.953
3016,2.897
5752,2.869
7065,2.841
10412,2.925
14677,2.813
15944,2.757
17269,2.981
18358,2.785
19205,3.009
1680,3269.3445
2860,3269.3645
5851,3269.3245
6129,3269.3495
10781,3269.3595
13316,3269.3545
16063,3269.3695
17548,3269.3395
18082,3269.3295
18084,3269.3345
18205,3269.3745
1681,8.2161
2978,8.1601
3097,8.1921
6014,8.1681
7160,8.2081
8169,8.1761
16621,8.2241
17400,8.1841
18087,8.2321
18935,8.2001
19735,8.2401
1687,0.2397
2234,0.2277
5119,0.1977
8018,0.1857
8019,0.1917
13011,0.2217
15084,0.2157
16553,0.2337
17550,0.2037
18005,0.2097
1688,4.5496
2160,5.3896
3278,5.5096
5563,5.2696
5707,4.4296
8160,4.7896
9156,4.9096
10997,5.1496
12608,4.6696
14666,5.0296
1690,16.5079
4031,16.5439
5051,16.5379
7739,16.5019
9205,16.5139
9885,16.4959
11505,16.5259
11622,16.5319
14759,16.5199
17948,16.5499
1693,0.5997
3010,0.5037
3784,0.5837
7401,0.5677
9278,0.5197
11809,0.4717
12033,0.5517
14050,0.6157
18025,0.4877
18288,0.6317
18645,0.5357
1695,4.6257
2713,4.6077
3199,4.6437
4673,4.6137
5469,4.6557
5983,4.6677
6530,4.6617
10614,4.6497
12870,4.6317
18027,4.6197
18980,4.6377
1696,12.8786
1931,12.8626
5164,12.8946
8629,12.9426
11443,12.9106
11730,12.9266
12022,12.8466
12861,12.8146
14245,12.8306
16922,12.9746
19338,12.9586
1697,4.4539
2454,4.4179
3535,4.4089
4969,4.3909
5229,4.4269
7328,4.3819
13215,4.3999
13780,4.3729
14480,4.3639
15609,4.4359
15929,4.4449
1699,7.9603
5581,7.9303
5896,7.9183
6065,7.9663
10522,7.9543
11024,7.9243
15340,7.9363
15410,7.9723
16719,7.9483
18243,7.9423
1701,0.8885
6188,0.7445
6733,0.8405
7424,0.8165
9592,0.7205
11016,0.8645
12527,0.6965
16349,0.9125
18524,0.7685
20231,0.7925
1703,0.7684
2055,0.6274
3027,0.4394
10703,0.8154
12151,0.5804
12311,0.7214
12476,0.6744
14342,0.5334
18259,0.3924
19091,0.4864
1704,0.7606
1844,0.4806
3052,0.6556
3089,0.7956
6602,0.5506
6869,0.4456
12506,0.6906
17263,0.5856
19132,0.6206
19388,0.7256
19625,0.5156
1705,0.6359
3933,0.7549
5319,0.6869
5343,0.6529
6754,0.7039
12060,0.7719
17037,0.7379
17616,0.6699
17981,0.6189
19574,0.7209
1706,60.1753
1876,60.1993
5678,60.0913
6568,60.1633
7618,60.1873
10707,60.1153
12644,60.2113
15622,60.1273
17510,60.1033
17717,60.1393
19660,60.1513
1712,21.5661
1772,21.2861
9317,21.1461
9482,21.4261
10527,20.7261
12333,21.7061
15730,21.8461
18066,20.8661
18725,21.0061
19128,21.9861
1714,39.7127
2298,39.7067
2947,39.7367
3139,39.7427
4075,39.7247
5997,39.6887
12389,39.7487
14268,39.7187
16343,39.7307
18621,39.7007
19823,39.6947
1716,8.7574
2563,8.7974
3619,8.8024
4110,8.7624
4244,8.8074
7620,8.7924
9569,8.7824
9698,8.7724
11254,8.7774
11421,8.7674
14270,8.7874
1717,5.93
2866,5.942
3269,5.954
4979,5.918
8183,5.972
9378,5.966
10936,5.936
12537,5.924
14130,5.96
15470,5.948
1722,1.6616
3545,1.5616
6737,1.5816
8008,1.6416
10366,1.7016
13313,1.5216
15368,1.5416
16661,1.6216
18798,1.6816
20165,1.6016
1728,41.949
3444,41.997
7281,41.985
8214,42.003
8841,41.973
9242,41.961
10193,41.967
12414,41.955
14996,41.991
15699,42.009
16325,41.979
1729,1.0181
7880,1.1681
8281,1.1081
8815,0.9581
13774,1.0481
15745,1.1981
15770,0.9881
15927,1.2581
17990,1.1381
18925,1.2281
19443,1.0781
1731,0.5828
4865,0.5768
6049,0.6188
7394,0.5708
8994,0.5948
9310,0.6128
13481,0.6248
14288,0.5648
14730,0.6008
16977,0.5888
17003,0.6068
1732,2.117
1813,2.237
2600,2.157
5173,2.137
5196,2.197
8107,2.097
9119,2.217
15095,2.177
17332,2.077
19965,2.257
1733,4.7768
3384,4.7348
4281,4.7468
5675,4.7588
11242,4.7888
11914,4.7708
13058,4.7828
16151,4.7408
16785,4.7528
19706,4.7648
1734,0.7846
6169,0.7046
7526,0.8246
9684,0.7646
13864,0.8846
15420,0.7246
15551,0.8646
15800,0.8446
15976,0.7446
17292,0.8046
1737,5.9222
4706,5.8982
6000,5.8742
8982,5.9462
10867,5.7542
11258,5.8262
11558,5.7782
15314,5.8502
15346,5.7302
19324,5.8022
1738,31.7985
2315,31.8105
4276,31.7925
7721,31.8045
8012,31.8005
8584,31.7945
10746,31.8085
13744,31.7965
18426,31.8065
18434,31.8025
1752,1.7847
1848,1.7607
2887,1.8807
4317,1.8327
11033,1.9047
12994,1.8087
14571,1.7127
18175,1.8567
18642,1.9287
19745,1.7367
1753,8.1516
3392,8.1696
6896,8.1456
8124,8.1096
10169,8.1156
10647,8.1636
10717,8.1336
11243,8.1276
14325,8.1576
14409,8.1396
14441,8.1216
1757,23.1162
5225,23.1042
5414,23.0682
6066,23.0802
7706,23.0862
9872,23.0742
9894,23.0982
11491,23.1102
16636,23.0622
16700,23.0562
17180,23.0922
1758,0.1323
2348,0.0773
4166,0.1103
6973,0.0993
7029,0.0443
9065,0.0333
11121,0.1213
11909,0.0663
12548,0.0883
12946,0.0553
16777,0.0223
1759,31.624
3394,31.628
5517,31.636
7717,31.62
7836,31.64
8106,31.616
9990,31.608
10512,31.612
11460,31.644
15485,31.632
1764,28.6655
6649,28.7055
9476,28.7255
10037,28.8055
10061,28.8455
11705,28.7455
15717,28.7655
16311,28.8255
17298,28.6855
18586,28.7855
1775,82.2024
4409,82.1944
5117,82.1964
10969,82.1924
11754,82.2004
12825,82.2044
13564,82.1984
15022,82.1904
15309,82.2084
17925,82.2064
20001,82.1884
1780,2.1361
9748,2.0161
11525,2.1661
12318,2.0761
12353,2.1061
13366,2.0461
15045,1.9861
15267,1.9561
16141,1.9261
19135,1.8961
19331,2.1961
1781,0.2359
2244,0.1999
3242,0.2059
3320,0.2179
3338,0.1879
7451,0.2239
9286,0.2299
10774,0.1759
15612,0.1819
17578,0.1939
19285,0.2119
1784,0.6264
5323,0.7864
5361,0.8664
5939,0.9464
7399,1.1064
8185,0.5464
17414,0.4664
17471,0.7064
18754,1.1864
18772,1.0264
1787,7.5593
4733,7.5763
8470,7.4233
9604,7.5253
9772,7.4743
12634,7.5083
12664,7.4063
13847,7.5423
15479,7.4403
17494,7.4573
19188,7.4913
1788,1.3991
3085,1.0701
4366,1.3051
8818,1.3521
9267,1.1171
10415,1.2581
11654,1.0231
15649,0.9761
16000,1.1641
19241,1.2111
1789,1.956
2706,2.056
4777,1.656
5298,2.156
6031,1.556
11334,1.456
15806,1.856
16980,1.756
18978,2.356
20171,2.256
1792,0.046
1794,0.04
2704,0.064
3080,0.01
7546,0.016
7953,0.022
13422,0.07
14059,0.028
17618,0.052
18389,0.034
20030,0.058
1795,1.7876
3623,1.9126
3888,1.8376
3913,1.8876
5661,1.9626
6705,2.0126
9736,1.9376
11666,1.9876
12956,1.8626
17412,1.8126
1796,0.3515
3383,0.4075
4463,0.3355
4567,0.3835
5302,0.3675
6269,0.3595
7057,0.3915
11387,0.3995
13305,0.3755
14285,0.3435
1797,21.6767
3035,21.6827
4464,21.6887
5100,21.6867
10439,21.6787
11777,21.6847
12214,21.6947
15651,21.6807
16730,21.6907
18957,21.6927
1798,1.3656
7830,1.3836
9671,1.3416
10092,1.3896
10928,1.3716
11293,1.3776
16503,1.3476
18014,1.3356
19495,1.3536
19632,1.3596
1799,2.5348
2317,2.5488
8675,2.4788
14454,2.5208
14494,2.5068
16766,2.4648
17533,2.4928
17898,2.5768
18472,2.4508
18689,2.5628
19837,2.5908
1800,0.5183
3422,2.5183
4016,0.9183
9780,1.3183
10161,1.7183
11840,2.9183
16118,3.7183
16278,3.3183
16594,2.1183
19862,0.1183
1801,4.3063
3025,4.2763
5822,4.2613
5886,4.3363
8749,4.2463
11636,4.2913
12711,4.2013
17439,4.3213
17545,4.2163
19253,4.2313
1803,0.4885
2681,0.4585
3326,0.3685
6325,0.4435
8611,0.5035
9284,0.3535
9481,0.3835
10574,0.4135
11092,0.3985
17257,0.4735
18544,0.4285
1804,6.1928
6238,6.1568
6854,6.1808
10602,6.1628
11200,6.1868
11407,6.1748
12452,6.2108
15615,6.2048
18775,6.1688
19086,6.1988
19366,6.2168
1805,0.7653
5943,0.7233
6285,0.7773
7083,0.7473
8792,0.7533
9755,0.7593
11905,0.7833
12362,0.7713
15509,0.7353
18843,0.7413
18868,0.7293
1807,0.9029
3200,1.1369
3210,0.9809
4062,1.2539
6611,0.8639
7330,1.1759
7818,0.9419
13835,1.0199
14394,1.2149
17447,1.0589
19646,1.0979
1810,29.8225
4178,29.8275
5799,29.8025
7586,29.8325
9921,29.8375
11318,29.8425
11721,29.8175
16300,29.8125
18189,29.8075
20204,29.7975
1811,0.6839
2282,0.8039
3369,0.7239
6376,1.0439
7544,0.9239
8554,1.0039
15313,0.8839
15637,0.8439
17244,0.7639
19273,0.9639
1815,20.1999
3839,20.2249
5801,20.2049
6822,20.2199
7820,20.2099
12938,20.1899
15406,20.2149
18147,20.1849
18348,20.1799
20270,20.1949
1820,21.4568
2142,21.4628
5602,21.4868
9027,21.4808
11492,21.4328
11655,21.4688
13611,21.4748
17837,21.4388
18609,21.4508
19609,21.4448
19929,21.4928
1822,33.952
1973,33.982
2826,33.946
5705,33.964
9206,33.97
11787,33.94
15774,33.958
17620,33.934
19518,33.976
20062,33.928
1824,10.8489
3480,10.6889
5468,10.7089
6729,10.8089
7731,10.7289
8017,10.6689
8276,10.7489
8461,10.8289
9373,10.7889
10322,10.7689
1828,20.3267
2203,20.3167
3254,20.3317
7334,20.3117
9515,20.2967
12335,20.3017
13135,20.2917
13320,20.3217
18350,20.3367
18543,20.3067
1834,0.677
4520,0.437
4603,0.637
9145,0.517
9491,0.797
11382,0.477
15629,0.597
17422,0.557
19238,0.717
19666,0.757
1835,9.7122
6636,9.7172
7162,9.7072
8684,9.7322
11022,9.6922
13776,9.6972
14636,9.7272
15903,9.7022
16136,9.7222
16846,9.7372
19526,9.7422
1837,10.5679
4337,10.5739
7742,10.5799
7807,10.5859
8690,10.5839
9229,10.5719
9462,10.5779
10417,10.5699
14352,10.5819
17277,10.5759
17416,10.5879
1842,0.7524
4802,0.4284
10240,0.5724
10869,0.6084
11148,0.6804
11178,0.5364
11223,0.7164
13837,0.5004
15343,0.4644
18628,0.6444
1843,2.8637
4099,2.7437
5292,2.7197
6121,2.6957
9272,2.7917
9607,2.6477
11072,2.6237
12366,2.7677
13613,2.8157
13705,2.8397
20111,2.6717
1845,2.2402
2488,2.3402
2680,2.3002
3431,2.3602
4659,2.4002
13637,2.2602
13775,2.3802
16403,2.3202
18045,2.2802
20087,2.4202
1852,32.3247
2876,32.3197
2895,32.3147
4153,32.3447
9967,32.3297
13904,32.3047
14110,32.3347
16353,32.3097
17592,32.2997
18031,32.3397
18393,32.2947
1855,15.8282
4940,15.8222
5544,15.8042
5783,15.7982
8944,15.8402
11442,15.8342
11819,15.8102
15159,15.8162
17425,15.7922
19488,15.8462
1856,2.6502
3303,2.6682
3626,2.6952
7102,2.7312
7177,2.7042
7433,2.6862
10328,2.6772
13318,2.7402
14864,2.7222
16460,2.6592
19146,2.7132
1857,1.1588
2636,1.0388
4789,0.9908
5401,1.0628
7538,1.1348
7998,1.1828
14437,1.0868
15741,1.0148
16140,1.1108
19290,0.9668
1860,4.4335
2500,4.4095
4553,4.5295
5073,4.5775
5609,4.4815
6684,4.3615
7531,4.3855
9775,4.4575
12885,4.5055
19608,4.5535
19624,4.3375
1869,0.544
2941,0.444
6425,0.464
10310,0.484
12425,0.504
12588,0.384
14069,0.424
14299,0.564
15009,0.524
16095,0.404
1875,24.9847
3171,25.0207
4721,24.9787
8887,24.9967
10182,25.0087
10722,24.9727
12818,24.9667
12858,25.0027
15456,25.0147
19294,24.9907
1877,2.6094
3930,2.4814
5355,2.6254
5830,2.5934
8853,2.5454
8957,2.5774
12017,2.5294
15101,2.4974
16252,2.5614
17688,2.5134
1879,24.3226
2808,24.3046
4220,24.3286
4518,24.3346
8258,24.3106
13056,24.3166
14382,24.2986
15222,24.2866
16007,24.2926
17714,24.2806
1881,0.1499
3121,0.1779
3425,0.2059
4931,0.1919
11256,0.2759
14885,0.2479
15224,0.2199
16374,0.2339
16713,0.2619
19454,0.1639
1885,0.8932
2802,0.9332
5059,0.8732
7479,0.9132
8353,0.9932
9718,0.9532
10837,0.8532
12974,0.9732
15337,1.0333
19542,1.0132
1891,8.4396
3488,8.3996
8417,8.7196
9919,8.6796
14574,8.4796
14714,8.5596
16197,8.5196
16533,8.6396
18976,8.7596
19771,8.5996
1893,0.3611
3375,0.2911
3608,0.3011
9097,0.3111
12609,0.3411
12981,0.3511
13600,0.3211
14286,0.3911
14485,0.3711
17556,0.3811
17853,0.3311
1894,2.6797
2115,2.6557
2406,2.6857
3596,2.7037
5914,2.6737
9054,2.6497
9316,2.6437
14090,2.6977
14998,2.6917
15371,2.6677
17502,2.6617
1895,2.5669
2285,2.5189
5436,2.5429
7231,2.5249
9860,2.5489
11576,2.5609
11851,2.5369
14238,2.5309
15477,2.5729
19415,2.5549
1896,3.1632
4986,3.0992
6815,3.1072
6838,3.1472
10095,3.1152
12025,3.1712
12580,3.1312
16884,3.1792
18161,3.1552
20023,3.1392
20180,3.1232
1899,1.3029
3928,1.3009
5123,1.2869
5296,1.2929
12699,1.2949
15712,1.2849
17503,1.2909
17926,1.2889
18359,1.2969
18663,1.2989
1901,5.0277
2883,4.4277
3398,5.6277
5091,5.2277
6266,4.6277
10257,5.4277
10485,4.2277
12718,3.8277
16308,4.0277
18417,4.8277
1903,0.6325
3048,0.7765
5601,0.4525
6760,0.5965
8519,0.6685
9077,0.5605
9609,0.7045
12688,0.7405
14724,0.5245
15324,0.4165
15508,0.4885
1904,2.8246
3309,2.7946
4329,2.8996
4556,2.9146
6332,2.8696
8233,2.8096
8516,2.7796
8726,2.8546
10355,2.9296
15380,2.8396
19307,2.8846
1905,2.0703
3182,2.0103
5220,2.0853
6272,2.1153
7310,2.1003
7638,2.0253
9575,2.0403
10389,2.1453
13197,2.0553
13666,2.1303
1906,3.8998
4042,3.8788
7329,3.9628
7831,3.7738
11376,3.8158
14999,3.9208
15118,3.7528
15199,3.8368
15970,3.9418
16309,3.8578
17320,3.7948
1907,0.0582
4192,0.0102
8151,0.0262
10148,0.0022
10730,0.0422
11088,0.0502
11797,0.0662
14981,0.0342
19096,0.0182
19444,0.0742
1908,0.6796
4351,0.2236
4525,0.2996
4708,0.1476
6982,0.6036
9453,0.7556
9765,0.8316
12121,0.4516
16369,0.3756
19428,0.5276
1913,9.0063
5729,8.9883
6751,9.0003
6962,8.9943
8230,9.0423
11541,9.0183
12158,9.0243
15812,9.0363
18669,9.0303
19461,9.0483
20070,9.0123
1914,0.4399
3246,0.4339
4076,0.4459
6479,0.4159
6965,0.4519
9080,0.4219
9666,0.4579
10332,0.4639
12456,0.4099
12970,0.4699
20274,0.4279
1918,11.4428
6634,11.3978
9189,11.3078
9199,11.3678
11830,11.3378
12478,11.4278
13230,11.3228
14391,11.3828
15938,11.4128
19707,11.3528
1919,10.297
2585,10.309
8761,10.285
9005,10.303
11977,10.261
13771,10.255
14096,10.273
16385,10.267
16446,10.279
16575,10.291
1922,43.6152
3775,43.5992
4715,43.6632
4908,43.7432
6446,43.7112
12124,43.7272
16087,43.6952
