6482,11.6333
7961,11.5373
8888,11.5053
10109,11.4893
10254,11.5213
12728,11.5533
1626,103.0018
2503,103.0458
8559,103.1558
10317,103.1338
14400,103.0238
16337,103.0678
17145,102.9798
17206,103.1118
18335,103.1778
20233,103.0898
1631,1.5754
1632,1.6304
4429,1.5534
8161,1.5864
10064,1.6084
10666,1.5644
11004,1.6414
12019,1.5974
12867,1.6634
17572,1.6524
19610,1.6194
1634,0.4473
2865,0.3993
5162,0.3513
5804,0.4233
8166,0.3753
8241,0.3033
11664,0.4713
13179,0.5193
13184,0.4953
19309,0.3273
1636,1.8621
6237,1.9041
8445,1.8801
8955,1.8741
10628,1.8921
11836,1.8861
12281,1.8681
14108,1.8981
14587,1.9101
14609,1.8561
1637,0.0044
2547,-0.0196
8345,0.0224
11157,0.0104
12562,-0.0016
13980,-0.0076
14978,-0.0256
16229,0.0164
16754,-0.0316
20236,-0.0136
1640,0.3155
4759,0.3455
6349,0.2855
7168,0.3255
7443,0.3555
9201,0.3355
13863,0.3055
15350,0.3655
16347,0.2955
16835,0.3755
1641,3.5412
5144,3.5052
8196,3.4332
8452,3.3972
10909,3.4872
11386,3.4692
12459,3.4152
13361,3.3792
15728,3.4512
18797,3.5232
1642,81.7719
1991,81.7779
2948,81.7659
3818,81.7929
4385,81.7839
4982,81.7689
5522,81.7749
12231,81.7629
14728,81.7899
15331,81.7869
17613,81.7809
1643,0.392
4440,0.36
5363,0.264
12831,0.248
13998,0.28
14231,0.296
15786,0.376
16991,0.312
17827,0.344
19496,0.328
1644,0.4542
2545,0.3342
4209,0.3822
5325,0.4782
7407,0.3102
9508,0.2863
13586,0.4303
14543,0.3582
17057,0.2622
17719,0.4062
1646,2.6036
2502,2.6356
2630,2.6996
8842,2.6196
9542,2.7156
10857,2.6676
11796,2.5876
11951,2.6836
13222,2.6516
13315,2.5716
20006,2.7316
1649,7.9369
4919,7.9189
7605,7.9429
9574,7.9249
10792,7.9129
13327,7.9009
15348,7.8889
15418,7.9309
17742,7.9069
18786,7.8949
1651,0.4099
2253,0.5699
4582,0.4499
4918,0.3299
5281,0.6899
5491,0.5299
11807,0.3699
13819,0.6499
16215,0.6099
18849,0.4899
1652,22.2957
3798,22.3197
3940,22.2777
4458,22.3257
5756,22.3077
7488,22.3317
9496,22.2897
13019,22.3017
18527,22.3137
19653,22.2837
1653,0.3485
1858,0.5085
4745,0.5885
8732,0.5485
9477,0.4685
10049,0.2685
11594,0.3885
12773,0.4285
13801,0.3085
15841,0.6285
1658,37.6845
2812,37.7065
6547,37.6185
7594,37.7285
10229,37.6625
12448,37.7725
12899,37.5965
13212,37.6405
13487,37.5745
16082,37.7945
18121,37.7505
1660,1.9499
2493,1.8539
2824,1.7579
3266,1.9259
6053,1.7339
10476,1.9739
10637,1.8779
13216,1.9019
14274,1.8059
14887,1.7819
19471,1.8299
1661,0.5498
4148,0.5898
4455,0.4698
4569,0.5098
5377,0.3898
5405,0.6298
6734,0.3498
12391,0.6698
15196,0.3098
15886,0.4298
1666,0.1494
8482,0.1855
10303,0.1434
10952,0.1794
11065,0.1614
13751,0.1554
15593,0.1914
15621,0.1674
19883,0.1734
19996,0.1974
1667,0.596
3014,0.662
6236,0.684
7523,0.706
8315,0.64
12398,0.508
12961,0.574
13670,0.552
15972,0.53
15979,0.618
1670,565.3551
3821,565.2981
4977,565.3361
4996,565.1841
6496,565.2601
8421,565.2221
12591,565.2031
15225,565.3171
18651,565.2411
18764,565.2791
1673,20.1295
2446,20.0345
2471,20.1105
3284,20.1485
3396,20.2245
4690,20.0725
4914,20.1865
9855,20.0915
13753,20.1675
16770,20.2055
19921,20.0535
1675,34.1801
2326,34.1681
6620,34.1621
8618,34.1501
8973,34.1561
14576,34.1741
15123,34.1921
15824,34.1861
16859,34.1381
17930,34.1441
1677,8.4928
1900,8.4768
3942,8.6208
10384,8.5888
11227,8.5248
12345,8.5088
13956,8.6048
14532,8.5728
19187,8.5408
19382,8.5568
1678,4.0655
3016,4.0095
5752,3.9815
7065,3.9535
10412,4.0375
14677,3.9255
15944,3.8695
17269,4.0935
18358,3.8975
19205,4.1215
1680,3425.6662
2860,3425.6862
5851,3425.6462
6129,3425.6712
10781,3425.6812
13316,3425.6762
16063,3425.6912
17548,3425.6612
18082,3425.6512
18084,3425.6562
18205,3425.6962
1681,7.752
2978,7.696
3097,7.728
6014,7.704
7160,7.744
8169,7.712
16621,7.76
17400,7.72
18087,7.768
18935,7.736
19735,7.776
1687,0.2788
2234,0.2668
5119,0.2368
8018,0.2248
8019,0.2308
13011,0.2608
15084,0.2548
16553,0.2728
17550,0.2428
18005,0.2488
1688,4.251
2160,5.091
3278,5.211
5563,4.971
5707,4.131
8160,4.491
9156,4.611
10997,4.851
12608,4.371
14666,4.731
1690,17.4169
4031,17.4529
5051,17.4469
7739,17.4109
9205,17.4229
9885,17.4049
11505,17.4349
11622,17.4409
14759,17.4289
17948,17.4589
1693,0.3096
3010,0.2136
3784,0.2936
7401,0.2776
9278,0.2296
11809,0.1816
12033,0.2616
14050,0.3256
18025,0.1976
18288,0.3416
18645,0.2456
1695,4.9195
2713,4.9015
3199,4.9375
4673,4.9075
5469,4.9495
5983,4.9615
6530,4.9555
10614,4.9435
12870,4.9255
18027,4.9135
18980,4.9315
1696,12.6495
1931,12.6335
5164,12.6655
8629,12.7135
11443,12.6815
11730,12.6975
12022,12.6175
12861,12.5855
14245,12.6015
16922,12.7455
19338,12.7295
1697,4.3985
2454,4.3625
3535,4.3535
4969,4.3355
5229,4.3715
7328,4.3265
13215,4.3445
13780,4.3175
14480,4.3085
15609,4.3805
15929,4.3895
1699,7.4971
5581,7.4671
5896,7.4551
6065,7.5031
10522,7.4911
11024,7.4611
15340,7.4731
15410,7.5091
16719,7.4851
18243,7.4791
1701,0.9217
6188,0.7777
6733,0.8737
7424,0.8497
9592,0.7537
11016,0.8977
12527,0.7297
16349,0.9457
18524,0.8017
20231,0.8257
1703,0.6168
2055,0.4758
3027,0.2878
10703,0.6638
12151,0.4288
12311,0.5698
12476,0.5228
14342,0.3818
18259,0.2408
19091,0.3348
1704,0.737
1844,0.457
3052,0.632
3089,0.772
6602,0.527
6869,0.422
12506,0.667
17263,0.562
19132,0.597
19388,0.702
19625,0.492
1705,0.6674
3933,0.7864
5319,0.7184
5343,0.6844
6754,0.7354
12060,0.8034
17037,0.7694
17616,0.7014
17981,0.6504
19574,0.7524
1706,53.256
1876,53.28
5678,53.172
6568,53.244
7618,53.268
10707,53.196
12644,53.292
15622,53.208
17510,53.184
17717,53.22
19660,53.232
1712,21.519
1772,21.239
9317,21.099
9482,21.379
10527,20.679
12333,21.659
15730,21.799
18066,20.819
18725,20.959
19128,21.939
1714,39.009
2298,39.003
2947,39.033
3139,39.039
4075,39.021
5997,38.985
12389,39.045
14268,39.015
16343,39.027
18621,38.997
19823,38.991
1716,4.6347
2563,4.6747
3619,4.6797
4110,4.6397
4244,4.6847
7620,4.6697
9569,4.6597
9698,4.6497
11254,4.6547
11421,4.6447
14270,4.6647
1717,5.5969
2866,5.6089
3269,5.6209
4979,5.5849
8183,5.6389
9378,5.6329
10936,5.6029
12537,5.5909
14130,5.6269
15470,5.6149
1722,1.6217
3545,1.5217
6737,1.5417
8008,1.6017
10366,1.6617
13313,1.4817
15368,1.5017
16661,1.5817
18798,1.6417
20165,1.5617
1728,40.6623
3444,40.7103
7281,40.6983
8214,40.7163
8841,40.6863
9242,40.6743
10193,40.6803
12414,40.6683
14996,40.7043
15699,40.7223
16325,40.6923
1729,0.9998
7880,1.1498
8281,1.0898
8815,0.9398
13774,1.0298
15745,1.1798
15770,0.9698
15927,1.2398
17990,1.1198
18925,1.2098
19443,1.0598
1731,0.2091
4865,0.2031
6049,0.2451
7394,0.1971
8994,0.2211
9310,0.2391
13481,0.2511
14288,0.1911
14730,0.2271
16977,0.2151
17003,0.2331
1732,2.1294
1813,2.2494
2600,2.1694
5173,2.1494
5196,2.2094
8107,2.1094
9119,2.2294
15095,2.1894
17332,2.0894
19965,2.2694
1733,4.5818
3384,4.5398
4281,4.5518
5675,4.5638
11242,4.5938
11914,4.5758
13058,4.5878
16151,4.5458
16785,4.5578
19706,4.5698
1734,0.761
6169,0.681
7526,0.801
9684,0.741
13864,0.861
15420,0.701
15551,0.841
15800,0.821
15976,0.721
17292,0.781
1737,5.4095
4706,5.3855
6000,5.3615
8982,5.4335
10867,5.2415
11258,5.3135
11558,5.2655
15314,5.3375
15346,5.2175
19324,5.2895
1738,32.5999
2315,32.6119
4276,32.5939
7721,32.6059
8012,32.6019
8584,32.5959
10746,32.6099
13744,32.5979
18426,32.6079
18434,32.6039
1752,1.8699
1848,1.8459
2887,1.9659
4317,1.9179
11033,1.9899
12994,1.8939
14571,1.7979
18175,1.9419
18642,2.0139
19745,1.8219
1753,7.9296
3392,7.9476
6896,7.9236
8124,7.8876
10169,7.8936
10647,7.9416
10717,7.9116
11243,7.9056
14325,7.9356
14409,7.9176
14441,7.8996
1757,22.0781
5225,22.0661
5414,22.0301
6066,22.0421
7706,22.0481
9872,22.0361
9894,22.0601
11491,22.0721
16636,22.0241
16700,22.0181
17180,22.0541
1758,0.0922
2348,0.0372
4166,0.0702
6973,0.0592
7029,0.0042
9065,-0.0068
11121,0.0812
11909,0.0262
12548,0.0482
12946,0.0152
16777,-0.0178
1759,28.9349
3394,28.9389
5517,28.9469
7717,28.9309
7836,28.9509
8106,28.9269
9990,28.9189
10512,28.9229
11460,28.9549
15485,28.9429
1764,26.6267
6649,26.6667
9476,26.6867
10037,26.7667
10061,26.8067
11705,26.7067
15717,26.7267
16311,26.7867
17298,26.6467
18586,26.7467
1775,84.1164
4409,84.1084
5117,84.1104
10969,84.1064
11754,84.1144
12825,84.1184
13564,84.1124
15022,84.1044
15309,84.1224
17925,84.1204
20001,84.1024
1780,3.5473
9748,3.4273
11525,3.5773
12318,3.4873
12353,3.5173
13366,3.4573
15045,3.3973
15267,3.3673
16141,3.3373
19135,3.3073
19331,3.6073
1781,0.3118
2244,0.2758
3242,0.2818
3320,0.2938
3338,0.2638
7451,0.2998
9286,0.3058
10774,0.2518
15612,0.2578
17578,0.2698
19285,0.2878
1784,0.6214
5323,0.7814
5361,0.8614
5939,0.9414
7399,1.1014
8185,0.5414
17414,0.4614
17471,0.7014
18754,1.1814
18772,1.0214
1787,7.5129
4733,7.5299
8470,7.3769
9604,7.4789
9772,7.4279
12634,7.4619
12664,7.3599
13847,7.4959
15479,7.3939
17494,7.4109
19188,7.4449
1788,1.402
3085,1.073
4366,1.308
8818,1.355
9267,1.12
10415,1.261
11654,1.026
15649,0.979
16000,1.167
19241,1.214
1789,1.6646
2706,1.7646
4777,1.3646
5298,1.8646
6031,1.2646
11334,1.1646
15806,1.5646
16980,1.4646
18978,2.0646
20171,1.9646
1792,-0.0619
1794,-0.0679
2704,-0.0439
3080,-0.0979
7546,-0.0919
7953,-0.0859
13422,-0.0379
14059,-0.0799
17618,-0.0559
18389,-0.0739
20030,-0.0499
1795,1.8696
3623,1.9946
3888,1.9196
3913,1.9696
5661,2.0446
6705,2.0946
9736,2.0196
11666,2.0696
12956,1.9446
17412,1.8946
1796,0.2325
3383,0.2885
4463,0.2165
4567,0.2645
5302,0.2485
6269,0.2405
7057,0.2725
11387,0.2805
13305,0.2565
14285,0.2245
1797,21.3219
3035,21.3279
4464,21.3339
5100,21.3319
10439,21.3239
11777,21.3299
12214,21.3399
15651,21.3259
16730,21.3359
18957,21.3379
1798,1.3265
7830,1.3445
9671,1.3025
10092,1.3505
10928,1.3325
11293,1.3385
16503,1.3085
18014,1.2965
19495,1.3145
19632,1.3205
1799,0.9486
2317,0.9626
8675,0.8926
14454,0.9346
14494,0.9206
16766,0.8786
17533,0.9066
17898,0.9906
18472,0.8646
18689,0.9766
19837,1.0046
1800,0.6408
3422,2.6408
4016,1.0408
9780,1.4408
10161,1.8408
11840,3.0408
16118,3.8408
16278,3.4408
16594,2.2408
19862,0.2408
1801,4.591
3025,4.561
5822,4.546
5886,4.621
8749,4.531
11636,4.576
12711,4.486
17439,4.606
17545,4.501
19253,4.516
1803,0.4857
2681,0.4557
3326,0.3657
6325,0.4407
8611,0.5007
9284,0.3507
9481,0.3807
10574,0.4107
11092,0.3957
17257,0.4707
18544,0.4257
1804,5.9492
6238,5.9132
6854,5.9372
10602,5.9192
11200,5.9432
11407,5.9312
12452,5.9672
15615,5.9612
18775,5.9252
19086,5.9552
19366,5.9732
1805,0.6964
5943,0.6544
6285,0.7084
7083,0.6784
8792,0.6844
9755,0.6904
11905,0.7144
12362,0.7024
15509,0.6664
18843,0.6724
18868,0.6604
1807,0.8964
3200,1.1304
3210,0.9744
4062,1.2474
6611,0.8574
7330,1.1694
7818,0.9354
13835,1.0134
14394,1.2084
17447,1.0524
19646,1.0914
1810,28.5025
4178,28.5075
5799,28.4825
7586,28.5125
9921,28.5175
11318,28.5225
11721,28.4975
16300,28.4925
18189,28.4875
20204,28.4775
1811,0.6869
2282,0.8069
3369,0.7269
6376,1.0469
7544,0.9269
8554,1.0069
15313,0.8869
15637,0.8469
17244,0.7669
19273,0.9669
1815,37.6966
3839,37.7216
5801,37.7016
6822,37.7166
7820,37.7066
12938,37.6866
15406,37.7116
18147,37.6816
18348,37.6766
20270,37.6916
1820,20.4842
2142,20.4902
5602,20.5142
9027,20.5082
11492,20.4602
11655,20.4962
13611,20.5022
17837,20.4662
18609,20.4782
19609,20.4722
19929,20.5202
1822,33.872
1973,33.902
2826,33.866
5705,33.884
9206,33.89
11787,33.86
15774,33.878
17620,33.854
19518,33.896
20062,33.848
1824,7.6214
3480,7.4614
5468,7.4814
6729,7.5814
7731,7.5014
8017,7.4414
8276,7.5214
8461,7.6014
9373,7.5614
10322,7.5414
1828,21.3903
2203,21.3803
3254,21.3953
7334,21.3753
9515,21.3603
12335,21.3653
13135,21.3553
13320,21.3853
18350,21.4003
18543,21.3703
1834,0.7308
4520,0.4908
4603,0.6908
9145,0.5708
9491,0.8508
11382,0.5308
15629,0.6508
17422,0.6108
19238,0.7708
19666,0.8108
1835,8.335
6636,8.34
7162,8.33
8684,8.355
11022,8.315
13776,8.32
14636,8.35
15903,8.325
16136,8.345
16846,8.36
19526,8.365
1837,9.8126
4337,9.8186
7742,9.8246
7807,9.8306
8690,9.8286
9229,9.8166
9462,9.8226
10417,9.8146
14352,9.8266
17277,9.8206
17416,9.8326
1842,0.6498
4802,0.3258
10240,0.4698
10869,0.5058
11148,0.5778
11178,0.4338
11223,0.6138
13837,0.3978
15343,0.3618
18628,0.5418
1843,2.7356
4099,2.6156
5292,2.5916
6121,2.5676
9272,2.6636
9607,2.5196
11072,2.4956
12366,2.6396
13613,2.6876
13705,2.7116
20111,2.5436
1845,2.0525
2488,2.1525
2680,2.1125
3431,2.1725
4659,2.2125
13637,2.0725
13775,2.1925
16403,2.1325
18045,2.0925
20087,2.2325
1852,34.6015
2876,34.5965
2895,34.5915
4153,34.6215
9967,34.6065
13904,34.5815
14110,34.6115
16353,34.5865
17592,34.5765
18031,34.6165
18393,34.5715
1855,15.6744
4940,15.6684
5544,15.6504
5783,15.6444
8944,15.6864
11442,15.6804
11819,15.6564
15159,15.6624
17425,15.6384
19488,15.6924
1856,0.553
3303,0.571
3626,0.598
7102,0.634
7177,0.607
7433,0.589
10328,0.58
13318,0.643
14864,0.625
16460,0.562
19146,0.616
1857,1.0297
2636,0.9097
4789,0.8617
5401,0.9337
7538,1.0057
7998,1.0537
14437,0.9577
15741,0.8857
16140,0.9817
19290,0.8377
1860,4.2039
2500,4.1799
4553,4.2999
5073,4.3479
5609,4.2519
6684,4.1319
7531,4.1559
9775,4.2279
12885,4.2759
19608,4.3239
19624,4.1079
1869,0.4771
2941,0.3771
6425,0.3971
10310,0.4171
12425,0.4371
12588,0.3171
14069,0.3571
14299,0.4971
15009,0.4571
16095,0.3371
1875,24.3192
3171,24.3552
4721,24.3132
8887,24.3312
10182,24.3432
10722,24.3072
12818,24.3012
12858,24.3372
15456,24.3492
19294,24.3252
1877,3.1381
3930,3.0101
5355,3.1541
5830,3.1221
8853,3.0741
8957,3.1061
12017,3.0581
15101,3.0261
16252,3.0901
17688,3.0421
1879,25.0416
2808,25.0236
4220,25.0476
4518,25.0536
8258,25.0296
13056,25.0356
14382,25.0176
15222,25.0056
16007,25.0116
17714,24.9996
1881,0.2252
3121,0.2532
3425,0.2812
4931,0.2672
11256,0.3512
14885,0.3232
15224,0.2952
16374,0.3092
16713,0.3372
19454,0.2392
1885,0.8069
2802,0.8469
5059,0.7869
7479,0.8269
8353,0.9069
9718,0.8669
10837,0.7669
12974,0.8869
15337,0.9469
19542,0.9269
1891,8.6356
3488,8.5956
8417,8.9156
9919,8.8756
14574,8.6756
14714,8.7556
16197,8.7156
16533,8.8356
18976,8.9556
19771,8.7956
1893,0.2011
3375,0.1311
3608,0.1411
9097,0.1511
12609,0.1811
12981,0.1911
13600,0.1611
14286,0.2311
14485,0.2111
17556,0.2211
17853,0.1711
1894,2.3156
2115,2.2916
2406,2.3216
3596,2.3396
5914,2.3096
9054,2.2856
9316,2.2796
14090,2.3336
14998,2.3276
15371,2.3036
17502,2.2976
1895,3.1623
2285,3.1143
5436,3.1383
7231,3.1203
9860,3.1443
11576,3.1563
11851,3.1323
14238,3.1263
15477,3.1683
19415,3.1503
1896,3.065
4986,3.001
6815,3.009
6838,3.049
10095,3.017
12025,3.073
12580,3.033
16884,3.081
18161,3.057
20023,3.041
20180,3.025
1899,1.8476
3928,1.8456
5123,1.8316
5296,1.8376
12699,1.8396
15712,1.8296
17503,1.8356
17926,1.8336
18359,1.8416
18663,1.8436
1901,4.8309
2883,4.2309
3398,5.4309
5091,5.0309
6266,4.4309
10257,5.2309
10485,4.0309
12718,3.6309
16308,3.8309
18417,4.6309
1903,0.6473
3048,0.7913
5601,0.4673
6760,0.6113
8519,0.6833
9077,0.5753
9609,0.7193
12688,0.7553
14724,0.5393
15324,0.4313
15508,0.5033
1904,2.3811
3309,2.3511
4329,2.4561
4556,2.4711
6332,2.4261
8233,2.3661
8516,2.3361
8726,2.4111
10355,2.4861
15380,2.3961
19307,2.4411
1905,1.473
3182,1.413
5220,1.488
6272,1.518
7310,1.503
7638,1.428
9575,1.443
10389,1.548
13197,1.458
13666,1.533
1906,3.727
4042,3.706
7329,3.79
7831,3.601
11376,3.643
14999,3.748
15118,3.58
15199,3.664
15970,3.769
16309,3.685
17320,3.622
1907,0.0015
4192,-0.0465
8151,-0.0305
10148,-0.0545
10730,-0.0145
11088,-0.0065
11797,0.0095
14981,-0.0225
19096,-0.0385
19444,0.0175
1908,0.6582
4351,0.2022
4525,0.2782
4708,0.1262
6982,0.5822
9453,0.7342
9765,0.8102
12121,0.4302
16369,0.3542
19428,0.5062
1913,8.4605
5729,8.4425
6751,8.4545
6962,8.4485
8230,8.4965
11541,8.4725
12158,8.4785
15812,8.4905
18669,8.4845
19461,8.5025
20070,8.4665
1914,0.4588
3246,0.4528
4076,0.4648
6479,0.4348
6965,0.4708
9080,0.4408
9666,0.4768
10332,0.4828
12456,0.4288
12970,0.4888
20274,0.4468
1918,10.9829
6634,10.9379
9189,10.8479
9199,10.9079
11830,10.8779
12478,10.9679
13230,10.8629
14391,10.9229
15938,10.9529
19707,10.8929
1919,9.047
2585,9.059
8761,9.035
9005,9.053
11977,9.011
13771,9.005
14096,9.023
16385,9.017
16446,9.029
16575,9.041
1922,44.7544
3775,44.7384
4715,44.8024
4908,44.8824
6446,44.8504
12124,44.8664
16087,44.8344
16379,44.7704
18933,44.8184
19812,44.7864
1925,977.3943
2108,977.4143
2640,977.3743
3613,977.3143
7470,977.4743
8881,977.2943
11233,977.3343
12582,977.4343
17203,977.2743
18566,977.3543
19353,977.4543
1928,28.7156
2741,28.6736
3017,28.7276
6139,28.6796
7817,28.7216
11041,28.7036
12840,28.6976
13123,28.6916
14554,28.6676
17397,28.6856
18615,28.7096
1932,3.0194
4045,3.2174
4763,3.1514
4814,3.6794
6042,3.3494
6490,3.4814
6880,3.2834
8416,3.4154
8822,3.6134
10927,3.5474
11456,3.0854
1933,0.3483
6084,0.3583
8964,0.3782
10112,0.3832
12034,0.3732
12594,0.3932
16018,0.3533
16475,0.3683
17453,0.3633
18290,0.3882
1941,0.4126
2448,0.4726
3265,0.4826
4422,0.4326
4845,0.4526
10658,0.4026
11964,0.4926
12817,0.4226
15217,0.4626
16399,0.4426
1949,5.5125
5299,5.5565
9331,5.5235
10337,5.5015
11755,5.5345
12753,5.6005
13239,5.5455
14411,5.5785
15042,5.5895
18140,5.6115
19532,5.5675
1951,0.3697
1959,0.4897
3466,0.2897
6617,0.4097
11350,0.4497
13346,0.5297
17390,0.3297
18948,0.6097
19013,0.2497
19452,0.5697
1953,28.5669
2025,28.6869
4730,28.6069
4954,28.6269
6386,28.5269
7025,28.6469
7416,28.7069
11711,28.5869
12841,28.5469
14376,28.7269
17198,28.6669
1954,2.2445
2107,2.2305
6346,2.1605
9323,2.1185
9873,2.2165
10298,2.1745
12074,2.1465
18631,2.2025
19300,2.1045
19520,2.1325
20271,2.1885
1955,13.1485
3537,13.1365
5337,13.1185
7006,13.1065
7438,13.0945
7635,13.1425
9578,13.1545
11737,13.1305
12006,13.1125
14961,13.1005
20065,13.1245
1961,6.9914
5430,7.0214
6261,7.0334
6916,7.0454
7575,7.0034
7878,6.9974
11030,6.9854
11136,7.0274
14118,7.0154
16109,7.0094
16569,7.0394
1963,8.838
2919,9.038
4050,8.638
5795,9.338
6214,8.538
8457,8.938
8696,9.438
14865,9.238
17461,9.138
18245,8.738
1964,1.4228
2775,1.3878
6732,1.3738
7530,1.4298
10866,1.4158
11228,1.4438
11445,1.3948
12143,1.3808
15524,1.4368
15747,1.4088
18753,1.4018
1967,0.3338
5552,0.3398
6131,0.3458
6766,0.3758
6890,0.3578
6987,0.3638
8631,0.3518
9454,0.3698
13381,0.3938
14530,0.3818
15749,0.3878
1969,0.4097
3889,0.4427
5112,0.3877
7555,0.3987
8781,0.4537
11992,0.4647
12417,0.3547
14617,0.3657
18078,0.4317
19239,0.4207
19991,0.3767
1970,0.2389
2462,0.2329
3622,0.2689
4720,0.2269
5845,0.2569
10632,0.2149
11565,0.2209
14063,0.2629
15719,0.2449
17933,0.2509
1971,0.5033
2172,0.6833
2606,0.7193
4620,0.7913
12449,0.7553
12934,0.4313
15087,0.6113
16677,0.5753
16686,0.6473
17105,0.5393
20161,0.4673
1972,25.115
5596,25.109
6669,25.097
8133,25.067
9417,25.079
12035,25.085
14763,25.103
16391,25.061
18206,25.091
20146,25.073
1975,7.0116
8521,7.1316
9922,7.1166
12116,7.0416
12533,7.1016
15891,7.0716
17520,7.0266
17878,7.0866
18344,7.1466
20227,7.0566
1977,8.7964
3516,8.8364
4639,8.9164
6539,8.6764
6998,8.7164
9554,8.6364
10177,8.7564
15769,8.9564
16020,8.9964
16723,8.8764
1978,11.1045
2825,11.1105
8024,11.0925
8248,11.1165
12835,11.1465
15258,11.1405
15570,11.0985
16373,11.1225
17485,11.1285
19327,11.1345
1980,1.1168
2750,1.0808
5210,1.1228
10933,1.1048
13928,1.0988
15440,1.0868
15682,1.0928
15727,1.1108
19143,1.1288
19894,1.0748
1984,0.9729
3337,0.9129
7308,0.8829
7832,0.8529
8674,0.9429
9209,1.0029
10860,0.7929
11799,1.0629
17159,1.0329
18635,0.8229
1986,0.4455
4157,0.4095
4476,0.4395
4611,0.4515
9887,0.4275
14291,0.4215
15924,0.4035
16344,0.4155
16404,0.4335
19833,0.4575
19905,0.4635
1989,1.9244
3866,1.9374
8372,1.9634
8608,1.9114
9092,1.9894
13939,1.9504
14387,2.0154
17602,1.8854
17844,2.0024
17848,1.9764
18326,1.8984
1990,0.724
4250,0.844
8733,0.524
9367,0.644
9669,0.564
11048,0.804
13476,0.484
17240,0.684
20094,0.604
20176,0.764
1992,1.9508
4847,1.8908
10189,1.9708
11882,2.0108
14187,1.9108
15545,2.0308
15919,2.0708
17687,2.0508
18097,1.9308
20059,1.9908
1999,37.1042
3198,37.0822
7264,36.9942
7534,37.0162
10825,37.0602
12180,36.9502
12790,37.0382
14911,37.1262
16165,37.1482
16571,36.9722
2002,0.1017
3690,0.0777
5093,0.1077
9056,0.0837
10228,0.0897
11279,0.0597
16969,0.1197
17735,0.0717
17932,0.1137
18488,0.0657
20177,0.0957
2004,0.246
2916,0.6059
3081,0.286
4102,0.5659
5094,0.446
5933,0.406
10678,0.486
10706,0.3659
18436,0.526
19714,0.326
2005,2.9671
2366,2.8761
5074,2.9151
5437,2.9801
11954,2.9281
12379,2.8891
12724,2.8631
15540,2.9541
17643,2.8501
17863,2.9411
19142,2.9021
2006,0.9908
3668,1.1108
7046,1.0508
7376,1.1508
8640,1.1308
10709,1.1708
12911,1.0908
14421,1.0108
16863,1.0308
20102,1.0708
2010,-0.0094
3064,0.0106
5471,0.0146
9299,-0.0054
9816,0.0226
10676,-0.0014
13615,0.0026
13925,0.0186
14761,-0.0134
19321,0.0066
2011,5.6891
3607,5.7071
4709,5.7011
10065,5.6591
10757,5.6711
12723,5.6651
15718,5.7131
16060,5.6951
18033,5.6771
18092,5.6831
2015,48.5796
3262,48.6096
3321,48.6046
4326,48.6196
4397,48.6146
8585,48.5896
8789,48.5996
11405,48.5846
13688,48.6246
16254,48.5946
2016,3.4224
5672,3.3684
6559,3.3414
9776,3.4494
12030,3.3144
12507,3.2874
13909,3.3954
14202,3.2334
19200,3.2604
19588,3.4764
20149,3.2064
2018,1.8296
2034,1.8456
4961,1.8396
8287,1.8356
11592,1.8336
11966,1.8416
13266,1.8476
13646,1.8316
13701,1.8376
15081,1.8436
2021,14.0741
2414,14.0581
2761,13.9941
3953,14.1221
6061,14.0901
7629,14.1381
8080,14.1061
8352,14.0261
15355,14.0101
18339,14.0421
2022,0.1598
2090,0.2298
3360,0.1878
4101,0.2158
4577,0.1178
6318,0.2438
8548,0.1318
9533,0.1458
9864,0.1738
19258,0.2018
2023,2.8717
2080,2.7767
5668,2.8907
6205,2.9097
12248,2.8147
14025,2.8337
14472,2.7957
15075,2.9287
16722,2.7577
18997,2.8527
2027,0.6513
5637,0.6333
5651,0.6393
8344,0.6633
13458,0.6093
15344,0.6213
15459,0.6153
18150,0.6573
18802,0.6453
19103,0.6273
2030,1.8361
2335,1.7911
2890,1.8661
3401,1.7761
3837,1.8061
5080,1.8511
6798,1.7611
10252,1.8211
10589,1.7161
14675,1.7461
16067,1.7311
2032,3.9218
2360,3.8988
4801,3.8068
4950,3.8758
5618,3.8528
10231,3.9908
11722,3.8298
11820,3.9678
15683,4.0368
19505,4.0138
20170,3.9448
2035,224.8178
2213,224.8198
3340,224.8238
4198,224.8218
6303,224.8138
9303,224.8058
9960,224.8158
13224,224.8098
16458,224.8118
19191,224.8078
2037,3.5886
5062,4.7886
8638,2.3886
10668,1.7886
11635,1.1886
13658,4.1886
14221,5.9886
18475,6.5886
19068,5.3886
20158,2.9886
2038,3.9265
2071,3.9365
2997,3.9165
3696,3.9965
4862,3.9065
8290,3.9565
11971,3.9665
13003,3.8965
16642,3.9765
19329,3.9865
20200,3.9465
2041,0.3782
4362,0.4422
5831,0.3942
7744,0.4262
7838,0.4182
10289,0.4102
14954,0.3862
15559,0.4022
16419,0.4342
18370,0.3702
2042,31.3077
5031,31.3497
5124,31.3017
5917,31.3317
7621,31.3257
8996,31.3557
9874,31.3197
12600,31.3137
15743,31.3377
17085,31.3437
2046,47.5085
2574,47.5805
5706,47.4725
7130,47.7605
10152,47.6525
10863,47.5445
12062,47.4365
12189,47.7245
16506,47.6165
17061,47.6885
2047,0.6022
4827,0.4522
7191,0.6322
7324,0.5722
9134,0.3622
10721,0.4223
13824,0.5423
14403,0.3922
17375,0.4822
19675,0.5122
