19526,3.6224
1837,9.4117
4337,9.4177
7742,9.4237
7807,9.4297
8690,9.4277
9229,9.4157
9462,9.4217
10417,9.4137
14352,9.4257
17277,9.4197
17416,9.4317
1842,0.5486
4802,0.2246
10240,0.3686
10869,0.4046
11148,0.4766
11178,0.3326
11223,0.5126
13837,0.2966
15343,0.2606
18628,0.4406
1843,2.8881
4099,2.7681
5292,2.7441
6121,2.7201
9272,2.8161
9607,2.6721
11072,2.6481
12366,2.7921
13613,2.8401
13705,2.8641
20111,2.6961
1845,1.9442
2488,2.0442
2680,2.0042
3431,2.0642
4659,2.1042
13637,1.9642
13775,2.0842
16403,2.0242
18045,1.9842
20087,2.1242
1852,29.137
2876,29.132
2895,29.127
4153,29.157
9967,29.142
13904,29.117
14110,29.147
16353,29.122
17592,29.112
18031,29.152
18393,29.107
1855,16.5413
4940,16.5353
5544,16.5173
5783,16.5113
8944,16.5533
11442,16.5473
11819,16.5233
15159,16.5293
17425,16.5053
19488,16.5593
1856,0.4336
3303,0.4516
3626,0.4786
7102,0.5146
7177,0.4876
7433,0.4696
10328,0.4606
13318,0.5236
14864,0.5056
16460,0.4426
19146,0.4966
1857,1.0987
2636,0.9787
4789,0.9307
5401,1.0027
7538,1.0747
7998,1.1227
14437,1.0267
15741,0.9547
16140,1.0507
19290,0.9067
1860,4.3383
2500,4.3143
4553,4.4343
5073,4.4823
5609,4.3863
6684,4.2663
7531,4.2903
9775,4.3623
12885,4.4103
19608,4.4583
19624,4.2423
1869,0.6534
2941,0.5534
6425,0.5734
10310,0.5934
12425,0.6134
12588,0.4934
14069,0.5334
14299,0.6734
15009,0.6334
16095,0.5134
1875,26.8151
3171,26.8511
4721,26.8091
8887,26.8271
10182,26.8391
10722,26.8031
12818,26.7971
12858,26.8331
15456,26.8451
19294,26.8211
1877,3.0608
3930,2.9328
5355,3.0768
5830,3.0448
8853,2.9968
8957,3.0288
12017,2.9808
15101,2.9488
16252,3.0128
17688,2.9648
1879,26.7513
2808,26.7333
4220,26.7573
4518,26.7633
8258,26.7393
13056,26.7453
14382,26.7273
15222,26.7153
16007,26.7213
17714,26.7093
1881,0.239
3121,0.267
3425,0.295
4931,0.281
11256,0.365
14885,0.337
15224,0.309
16374,0.323
16713,0.351
19454,0.253
1885,0.4593
2802,0.4993
5059,0.4393
7479,0.4793
8353,0.5593
9718,0.5193
10837,0.4193
12974,0.5393
15337,0.5993
19542,0.5793
1891,8.9931
3488,8.9531
8417,9.2731
9919,9.2331
14574,9.0331
14714,9.1131
16197,9.0731
16533,9.1931
18976,9.3131
19771,9.1531
1893,0.1922
3375,0.1222
3608,0.1322
9097,0.1422
12609,0.1722
12981,0.1822
13600,0.1522
14286,0.2222
14485,0.2022
17556,0.2122
17853,0.1622
1894,2.2252
2115,2.2012
2406,2.2312
3596,2.2492
5914,2.2192
9054,2.1952
9316,2.1892
14090,2.2432
14998,2.2372
15371,2.2132
17502,2.2072
1895,3.6352
2285,3.5872
5436,3.6112
7231,3.5932
9860,3.6172
11576,3.6292
11851,3.6052
14238,3.5992
15477,3.6412
19415,3.6232
1896,3.1736
4986,3.1096
6815,3.1176
6838,3.1576
10095,3.1256
12025,3.1816
12580,3.1416
16884,3.1896
18161,3.1656
20023,3.1496
20180,3.1336
1899,2.3071
3928,2.3051
5123,2.2911
5296,2.2971
12699,2.2991
15712,2.2891
17503,2.2951
17926,2.2931
18359,2.3011
18663,2.3031
1901,4.9582
2883,4.3582
3398,5.5582
5091,5.1582
6266,4.5582
10257,5.3582
10485,4.1582
12718,3.7582
16308,3.9582
18417,4.7582
1903,1.6955
3048,1.8395
5601,1.5155
6760,1.6595
8519,1.7315
9077,1.6235
9609,1.7675
12688,1.8035
14724,1.5875
15324,1.4795
15508,1.5515
1904,2.5139
3309,2.4839
4329,2.5889
4556,2.6039
6332,2.5589
8233,2.4989
8516,2.4689
8726,2.5439
10355,2.6189
15380,2.5289
19307,2.5739
1905,1.5583
3182,1.4983
5220,1.5733
6272,1.6033
7310,1.5883
7638,1.5133
9575,1.5283
10389,1.6333
13197,1.5433
13666,1.6183
1906,3.8729
4042,3.8519
7329,3.9359
7831,3.7469
11376,3.7889
14999,3.8939
15118,3.7259
15199,3.8099
15970,3.9149
16309,3.8309
17320,3.7679
1907,-0.0043
4192,-0.0523
8151,-0.0363
10148,-0.0603
10730,-0.0203
11088,-0.0123
11797,0.0037
14981,-0.0283
19096,-0.0443
19444,0.0117
1908,0.6801
4351,0.2241
4525,0.3001
4708,0.1481
6982,0.6041
9453,0.7561
9765,0.8321
12121,0.4521
16369,0.3761
19428,0.5281
1913,8.3795
5729,8.3615
6751,8.3735
6962,8.3675
8230,8.4155
11541,8.3915
12158,8.3975
15812,8.4095
18669,8.4035
19461,8.4215
20070,8.3855
1914,0.1931
3246,0.1871
4076,0.1991
6479,0.1691
6965,0.2051
9080,0.1751
9666,0.2111
10332,0.2171
12456,0.1631
12970,0.2231
20274,0.1811
1918,11.3755
6634,11.3305
9189,11.2405
9199,11.3005
11830,11.2705
12478,11.3605
13230,11.2555
14391,11.3155
15938,11.3455
19707,11.2855
1919,9.5251
2585,9.5371
8761,9.5131
9005,9.5311
11977,9.4891
13771,9.4831
14096,9.5011
16385,9.4951
16446,9.5071
16575,9.5191
1922,41.4889
3775,41.4729
4715,41.5369
4908,41.6169
6446,41.5849
12124,41.6009
16087,41.5689
16379,41.5049
18933,41.5529
19812,41.5209
1925,1078.5336
2108,1078.5536
2640,1078.5136
3613,1078.4536
7470,1078.6136
8881,1078.4336
11233,1078.4736
12582,1078.5736
17203,1078.4136
18566,1078.4936
19353,1078.5936
1928,30.7602
2741,30.7182
3017,30.7722
6139,30.7242
7817,30.7662
11041,30.7482
12840,30.7422
13123,30.7362
14554,30.7122
17397,30.7302
18615,30.7542
1932,2.999
4045,3.197
4763,3.131
4814,3.659
6042,3.329
6490,3.461
6880,3.263
8416,3.395
8822,3.593
10927,3.527
11456,3.065
1933,0.4835
6084,0.4935
8964,0.5135
10112,0.5185
12034,0.5085
12594,0.5285
16018,0.4885
16475,0.5035
17453,0.4985
18290,0.5235
1941,0.2557
2448,0.3157
3265,0.3257
4422,0.2757
4845,0.2957
10658,0.2457
11964,0.3357
12817,0.2657
15217,0.3057
16399,0.2857
1949,5.5229
5299,5.5669
9331,5.5339
10337,5.5119
11755,5.5449
12753,5.6109
13239,5.5559
14411,5.5889
15042,5.5999
18140,5.6219
19532,5.5779
1951,0.3493
1959,0.4693
3466,0.2693
6617,0.3893
11350,0.4293
13346,0.5093
17390,0.3093
18948,0.5893
19013,0.2293
19452,0.5493
1953,31.1507
2025,31.2707
4730,31.1907
4954,31.2107
6386,31.1107
7025,31.2307
7416,31.2907
11711,31.1707
12841,31.1307
14376,31.3107
17198,31.2507
1954,2.253
2107,2.239
6346,2.169
9323,2.127
9873,2.225
10298,2.183
12074,2.155
18631,2.211
19300,2.113
19520,2.141
20271,2.197
1955,14.129
3537,14.117
5337,14.099
7006,14.087
7438,14.075
7635,14.123
9578,14.135
11737,14.111
12006,14.093
14961,14.081
20065,14.105
1961,6.8503
5430,6.8803
6261,6.8923
6916,6.9043
7575,6.8623
7878,6.8563
11030,6.8443
11136,6.8863
14118,6.8743
16109,6.8683
16569,6.8983
1963,8.8401
2919,9.0401
4050,8.6401
5795,9.3401
6214,8.5401
8457,8.9401
8696,9.4401
14865,9.2401
17461,9.1401
18245,8.7401
1964,1.4199
2775,1.3849
6732,1.3709
7530,1.4269
10866,1.4129
11228,1.4409
11445,1.3919
12143,1.3779
15524,1.4339
15747,1.4059
18753,1.3989
1967,0.2955
5552,0.3015
6131,0.3075
6766,0.3375
6890,0.3195
6987,0.3255
8631,0.3135
9454,0.3315
13381,0.3555
14530,0.3435
15749,0.3495
1969,0.4672
3889,0.5002
5112,0.4452
7555,0.4562
8781,0.5112
11992,0.5222
12417,0.4122
14617,0.4232
18078,0.4892
19239,0.4782
19991,0.4342
1970,0.208
2462,0.202
3622,0.238
4720,0.196
5845,0.226
10632,0.184
11565,0.19
14063,0.232
15719,0.214
17933,0.22
1971,1.5491
2172,1.7291
2606,1.7651
4620,1.8371
12449,1.8011
12934,1.4771
15087,1.6571
16677,1.6211
16686,1.6931
17105,1.5851
20161,1.5131
1972,25.795
5596,25.789
6669,25.777
8133,25.747
9417,25.759
12035,25.765
14763,25.783
16391,25.741
18206,25.771
20146,25.753
1975,7.3017
8521,7.4217
9922,7.4067
12116,7.3317
12533,7.3918
15891,7.3617
17520,7.3167
17878,7.3767
18344,7.4367
20227,7.3467
1977,9.3023
3516,9.3423
4639,9.4223
6539,9.1823
6998,9.2223
9554,9.1423
10177,9.2623
15769,9.4623
16020,9.5023
16723,9.3823
1978,3.5992
2825,3.6052
8024,3.5872
8248,3.6112
12835,3.6412
15258,3.6352
15570,3.5932
16373,3.6172
17485,3.6232
19327,3.6292
1980,1.2908
2750,1.2548
5210,1.2968
10933,1.2788
13928,1.2728
15440,1.2608
15682,1.2668
15727,1.2848
19143,1.3028
19894,1.2488
1984,1.7685
3337,1.7085
7308,1.6785
7832,1.6485
8674,1.7385
9209,1.7985
10860,1.5885
11799,1.8585
17159,1.8285
18635,1.6185
1986,0.3592
4157,0.3232
4476,0.3532
4611,0.3652
9887,0.3412
14291,0.3352
15924,0.3172
16344,0.3292
16404,0.3472
19833,0.3712
19905,0.3772
1989,2.031
3866,2.044
8372,2.07
8608,2.018
9092,2.096
13939,2.057
14387,2.122
17602,1.992
17844,2.109
17848,2.083
18326,2.005
1990,0.6917
4250,0.8117
8733,0.4917
9367,0.6117
9669,0.5317
11048,0.7717
13476,0.4517
17240,0.6517
20094,0.5717
20176,0.7317
1992,1.9018
4847,1.8418
10189,1.9218
11882,1.9618
14187,1.8618
15545,1.9818
15919,2.0218
17687,2.0018
18097,1.8818
20059,1.9418
1999,29.0999
3198,29.0779
7264,28.9899
7534,29.0119
10825,29.0559
12180,28.9459
12790,29.0339
14911,29.1219
16165,29.1439
16571,28.9679
2002,0.0159
3690,-0.0081
5093,0.0219
9056,-0.0021
10228,0.0039
11279,-0.0261
16969,0.0339
17735,-0.0141
17932,0.0279
18488,-0.0201
20177,0.0099
2004,0.2078
2916,0.5678
3081,0.2478
4102,0.5278
5094,0.4078
5933,0.3678
10678,0.4478
10706,0.3278
18436,0.4878
19714,0.2878
2005,2.7159
2366,2.6249
5074,2.6639
5437,2.7289
11954,2.6769
12379,2.6379
12724,2.6119
15540,2.7029
17643,2.5989
17863,2.6899
19142,2.6509
2006,0.9774
3668,1.0974
7046,1.0374
7376,1.1374
8640,1.1174
10709,1.1574
12911,1.0774
14421,0.9974
16863,1.0174
20102,1.0574
2010,-0.0169
3064,0.0031
5471,0.0071
9299,-0.0129
9816,0.0151
10676,-0.0089
13615,-0.0049
13925,0.0111
14761,-0.0209
19321,-0.0009
2011,6.4998
3607,6.5178
4709,6.5118
10065,6.4698
10757,6.4818
12723,6.4758
15718,6.5238
16060,6.5058
18033,6.4878
18092,6.4938
2015,50.3186
3262,50.3486
3321,50.3436
4326,50.3586
4397,50.3536
8585,50.3286
8789,50.3386
11405,50.3236
13688,50.3636
16254,50.3336
2016,3.4618
5672,3.4078
6559,3.3808
9776,3.4888
12030,3.3538
12507,3.3268
13909,3.4348
14202,3.2728
19200,3.2998
19588,3.5158
20149,3.2458
2018,2.2891
2034,2.3051
4961,2.2991
8287,2.2951
11592,2.2931
11966,2.3011
13266,2.3071
13646,2.2911
13701,2.2971
15081,2.3031
2021,13.5184
2414,13.5024
2761,13.4384
3953,13.5664
6061,13.5344
7629,13.5824
8080,13.5504
8352,13.4704
15355,13.4544
18339,13.4864
2022,0.0146
2090,0.0846
3360,0.0426
4101,0.0706
4577,-0.0274
6318,0.0986
8548,-0.0134
9533,0.0006
9864,0.0286
19258,0.0566
2023,2.7573
2080,2.6623
5668,2.7763
6205,2.7953
12248,2.7003
14025,2.7193
14472,2.6813
15075,2.8143
16722,2.6433
18997,2.7383
2027,1.0546
5637,1.0366
5651,1.0426
8344,1.0666
13458,1.0126
15344,1.0246
15459,1.0186
18150,1.0606
18802,1.0486
19103,1.0306
2030,1.8213
2335,1.7763
2890,1.8513
3401,1.7613
3837,1.7913
5080,1.8363
6798,1.7463
10252,1.8063
10589,1.7013
14675,1.7313
16067,1.7163
2032,4.1841
2360,4.1611
4801,4.0691
4950,4.1381
5618,4.1151
10231,4.2531
11722,4.0921
11820,4.2301
15683,4.2991
19505,4.2761
20170,4.2071
2035,245.3001
2213,245.3021
3340,245.3061
4198,245.3041
6303,245.2961
9303,245.2881
9960,245.2981
13224,245.2921
16458,245.2941
19191,245.2901
2037,3.4242
5062,4.6242
8638,2.2242
10668,1.6242
11635,1.0242
13658,4.0242
14221,5.8242
18475,6.4242
19068,5.2242
20158,2.8242
2038,4.0564
2071,4.0664
2997,4.0464
3696,4.1264
4862,4.0364
8290,4.0864
11971,4.0964
13003,4.0264
16642,4.1064
19329,4.1164
20200,4.0764
2041,0.3664
4362,0.4304
5831,0.3824
7744,0.4144
7838,0.4064
10289,0.3984
14954,0.3744
15559,0.3904
16419,0.4224
18370,0.3584
2042,33.6246
5031,33.6666
5124,33.6186
5917,33.6486
7621,33.6426
8996,33.6726
9874,33.6366
12600,33.6306
15743,33.6546
17085,33.6606
2046,50.7484
2574,50.8204
5706,50.7124
7130,51.0004
10152,50.8924
10863,50.7844
12062,50.6764
12189,50.9644
16506,50.8564
17061,50.9284
2047,0.7631
4827,0.6131
7191,0.7931
7324,0.7331
9134,0.5231
10721,0.5831
13824,0.7031
14403,0.5531
17375,0.6431
19675,0.6731
2049,0.4166
8565,0.3696
9941,0.4636
10649,0.6516
10669,0.3226
11463,0.6986
13139,0.5576
17143,0.5106
17882,0.2756
19051,0.6046
2051,33.5953
2513,33.5793
3771,33.5873
8730,33.5913
13391,33.5753
13566,33.6033
14101,33.5993
14404,33.5833
16062,33.6073
16625,33.6113
2052,0.2802
2081,0.3922
3699,0.2642
4638,0.2962
5504,0.3762
7301,0.3282
12832,0.3122
15092,0.3602
15449,0.2482
16996,0.2322
19596,0.3442
2053,0.1232
3774,0.2992
5305,0.3212
6300,0.3432
8858,0.2772
8961,0.1452
9082,0.1672
11060,0.2332
12940,0.2552
16061,0.1892
19629,0.2112
2056,3.2044
5586,3.0844
8293,3.2284
9100,3.0604
9264,3.1324
10743,3.1084
11068,3.0364
11692,3.1564
15122,3.2523
16242,3.1804
2058,17.5617
4004,17.5817
4678,17.5517
5111,17.6017
6309,17.5217
11126,17.5117
11943,17.5417
12138,17.5017
13812,17.5717
14569,17.5917
15184,17.5317
2061,5.4189
3388,5.4249
3831,5.3709
4485,5.4129
5482,5.3889
6637,5.4069
7253,5.3949
8272,5.4009
9842,5.3829
18274,5.3769
2063,2.4438
4699,2.4318
8923,2.4158
10949,2.4238
11265,2.4518
11471,2.4278
12657,2.4358
14862,2.4398
18117,2.4198
19274,2.4478
2064,-0.9179
3809,-0.7979
5952,-0.8279
8951,-0.8879
13281,-0.6479
13639,-0.7079
13967,-0.9479
14121,-0.7379
16110,-0.6779
19795,-0.8579
19910,-0.7679
2066,17.5057
4564,17.5857
5648,17.5157
6724,17.5757
8131,17.5557
8785,17.5357
9888,17.5457
11120,17.5657
14457,17.5957
17507,17.5257
2067,6.1275
4633,6.1425
5773,6.0225
6383,6.0525
13288,6.0375
14371,6.0825
15680,6.0975
16683,6.0075
16735,6.1125
17901,6.0675
2068,0.578
2683,0.686
3710,0.866
4380,0.722
7147,0.83
7794,0.902
7840,0.794
9010,0.65
14448,0.758
16844,0.614
2069,2.1068
4629,1.7868
7013,1.9868
9172,1.9068
9430,1.8268
9645,1.7468
10463,1.8668
12552,2.0268
15439,1.9468
16036,2.0668
2070,5.1185
2835,5.1725
4402,5.1005
7185,5.0825
10305,5.0285
10884,5.1365
12754,5.0645
15174,5.0105
15863,5.0465
16398,5.1545
2073,1.954
6762,1.943
6933,1.899
7028,1.866
7453,1.855
8155,1.921
13540,1.91
15828,1.965
15852,1.932
17945,1.888
18277,1.877
2076,0.0112
2365,-0.0068
2515,-0.0428
3832,0.0172
6248,-0.0248
8381,-0.0008
8702,-0.0308
11697,-0.0128
12569,-0.0368
13344,0.0052
14552,-0.0188
2078,0.4436
4677,0.5236
5208,0.5636
6907,0.4836
13106,0.3236
13737,0.4036
16288,0.6436
17014,0.6036
18108,0.2836
18223,0.3636
2083,0.9605
2099,0.8805
2920,0.9405
4779,0.9105
5559,0.9505
7552,0.9705
9935,0.9005
12942,0.9305
15367,0.9205
18779,0.8905
2084,43.0505
3948,43.0725
8324,43.1165
8432,43.1385
9893,42.9405
10083,43.0065
10610,43.0285
12272,42.9625
12716,43.0945
13115,42.9845
17235,42.9185
2086,1.8381
2101,1.7941
2353,1.8271
7149,1.8161
7340,1.8491
8972,1.7611
12434,1.7721
15089,1.7831
15162,1.8711
16134,1.8601
17654,1.8051
2087,1.1409
2381,1.2429
4107,1.1749
5805,1.3109
6485,0.9709
6672,1.0729
6947,1.2089
7566,1.1069
11826,1.0389
11915,1.0049
19020,1.2769
2091,16.1784
3961,16.2004
6193,16.1124
8288,16.0464
10144,16.0684
11023,16.0904
11046,16.0244
11313,16.2224
12863,16.1344
15422,16.1564
16578,16.2444
2093,0.3089
2685,0.3209
6803,0.2729
7408,0.3569
12204,0.2969
14524,0.2609
15520,0.2489
15701,0.3449
18830,0.2849
20285,0.3329
2094,6.2726
3579,6.2486
9978,6.2546
14358,6.2606
16147,6.2666
17238,6.2846
17488,6.2966
17782,6.2906
19567,6.2426
19941,6.2786
2103,5.4687
6537,5.5247
8990,5.5327
12642,5.5407
13726,5.4847
16479,5.4927
17044,5.5087
18283,5.5007
18892,5.5167
19378,5.4767
2109,4.1453
3483,5.3453
4506,1.1453
4769,4.7453
6377,2.3453
8496,5.9453
9304,2.9453
11765,1.7453
14973,3.5453
17781,6.5453
2113,2.8843
2141,2.7403
3234,2.7643
4861,2.9563
5013,2.7883
8697,2.8123
13180,2.8603
16715,2.9323
17030,2.8363
17424,2.9083
2114,0.8622
5390,0.8422
7210,0.9822
7419,0.9022
7824,0.9222
13467,1.0022
15234,0.8822
17963,1.0222
18018,0.9622
18624,0.9422
2117,5.8625
3228,5.9025
4728,5.8425
7465,5.9225
8465,5.8225
9173,5.8825
10113,5.9825
11693,5.9625
13196,5.9425
14821,6.0025
2118,2.4278
2444,2.4358
4168,2.4438
5808,2.4318
6225,2.4238
7114,2.4198
8291,2.4478
14997,2.4398
18835,2.4158
18880,2.4518
2124,21.6807
7311,21.7287
10608,21.6327
10664,21.5847
11132,21.5367
11599,21.6087
11747,21.7527
14405,21.5607
16874,21.7047
17083,21.6567
2125,0.2086
2530,0.4366
3985,0.5506
9356,0.2656
9600,0.6076
11698,0.1516
16658,0.3226
17877,0.6646
18235,0.4936
19010,0.3796
2126,3.2662
3493,3.2982
4445,3.2182
7327,3.2422
9882,3.2502
9951,3.2342
11404,3.2262
13263,3.2822
14715,3.2742
17739,3.2902
20132,3.2582
2130,7.7655
2287,7.6595
4848,7.3415
6712,8.1895
7732,8.0835
8667,7.5535
11328,7.2355
13025,7.4475
15492,7.9775
18453,7.8715
2137,0.2284
6342,0.2344
6673,0.2224
7113,0.2584
8099,0.2404
8208,0.2164
11096,0.2524
12407,0.2464
17611,0.2044
18831,0.2104
2139,-0.0605
4091,-0.1025
6274,-0.0905
10028,-0.0545
11469,-0.0845
12541,-0.0485
13488,-0.1085
13762,-0.0665
16144,-0.0725
18608,-0.0785
20263,-0.0965
2140,24.2207
5067,24.2467
5383,24.2987
7772,24.2337
8100,24.1817
9812,24.2857
11473,24.2727
17231,24.2597
17300,24.2077
19591,24.1947
2144,13.3028
4653,13.3418
6198,13.4198
8983,13.3938
9886,13.3548
10588,13.4328
14377,13.4068
14768,13.3288
16234,13.3158
16293,13.3808
19218,13.3678
2145,5.7089
4141,5.9089
4840,5.7889
5427,5.9889
8254,5.7489
9217,5.9489
11101,5.8689
11587,5.8289
11852,6.0289
18427,6.0689
2146,7.086
3430,7.05
9817,7.074
10661,6.99
12397,7.098
13306,7.062
13795,7.026
15282,7.11
17344,7.038
17407,7.002
19373,7.014
2151,50.2215
3999,50.1975
6658,50.2155
7842,50.2035
9724,50.2095
10132,50.2395
10938,50.2275
15738,50.2455
16255,50.2575
17826,50.2515
17851,50.2335
2161,3.5029
4115,3.7029
4171,3.5829
6117,3.6629
6823,3.8629
11358,3.7829
13514,3.5429
14653,3.6229
18289,3.8229
19060,3.7429
2165,0.0126
7214,-0.0474
11012,0.0246
12847,0.0486
14510,-0.0234
14674,-0.0354
14903,0.0006
15061,0.0366
15182,-0.0114
17750,-0.0594
2167,2.0669
3036,2.0269
3722,1.8669
4651,1.8269
8085,1.7869
9704,1.9869
10282,1.9469
12654,1.9069
13178,2.1069
14959,1.7469
2169,1.7166
5510,1.6366
5790,1.8766
8157,1.5166
8217,1.5566
11553,1.8366
12098,1.7566
12209,1.5966
12538,1.6766
16763,1.7966
2170,15.2663
6552,15.3383
6720,15.3263
7688,15.3143
8002,15.2423
14794,15.2783
14868,15.2303
17429,15.3023
19963,15.2543
20050,15.2903
2178,0.767
4034,0.575
11458,0.599
11596,0.695
11846,0.791
14721,0.743
16370,0.623
17010,0.719
19550,0.647
19878,0.671
2184,0.6931
2277,0.7531
7596,0.8131
10773,0.3331
11134,0.2731
12749,0.6331
13162,0.5131
17783,0.4531
18844,0.5731
19857,0.3931
2186,3.8053
4064,2.6853
7978,2.9653
7982,3.5253
8146,3.2453
8405,3.6653
14162,3.9453
17367,2.8253
19494,3.3853
20234,3.1053
2193,0.5488
2252,0.3328
4323,0.4408
9047,0.2248
12114,0.5128
14869,0.3688
17307,0.4048
17656,0.4768
18711,0.2608
19204,0.2968
2196,5.8967
2214,5.8707
2455,6.0007
2665,6.0527
5558,5.9747
9586,6.0787
12584,5.9487
14671,5.8447
15078,5.9227
15099,6.0267
18220,6.1047
2197,0.5603
8044,0.5403
10540,0.4003
14119,0.5003
14604,0.4603
15151,0.4803
15842,0.5803
16097,0.4203
17119,0.4403
19409,0.5203
2201,0.9408
3967,0.9048
4454,0.6168
9613,0.6528
12617,0.7248
13202,0.8328
14444,0.6888
15433,0.8688
17824,0.7968
19521,0.7608
2202,8.0349
7996,7.1349
9013,7.2349
10147,7.6349
13765,7.5349
15175,7.8349
15280,7.7349
15602,7.9349
17046,7.4349
19176,7.3349
2206,18.311
3800,18.167
4307,18.329
4568,18.239
7785,18.221
8113,18.203
9057,18.185
10060,18.149
11790,18.275
15013,18.293
17574,18.257
2207,0.1015
2820,0.1455
7849,0.0575
8286,0.1235
9035,0.0905
11580,0.0685
12868,0.1125
16836,0.0795
17126,0.0465
18251,0.1345
20092,0.1565
2211,0.7213
2583,0.6663
3157,0.6993
5078,0.7763
8009,0.6773
10452,0.7103
11718,0.7323
11802,0.7543
11863,0.6883
19759,0.7653
19976,0.7433
2212,639.0971
4475,639.0991
7516,639.1031
7788,639.0931
8069,639.1051
8928,639.0891
11695,639.0951
12879,639.0911
15805,639.1071
16473,639.1011
2215,0.114
2716,0.103
7855,0.081
10620,0.07
11411,0.092
12793,0.125
13020,0.158
13464,0.18
17803,0.169
18829,0.147
19699,0.136
2217,0.1935
6455,0.1495
8742,0.2155
9529,0.2045
10549,0.2375
10883,0.1715
11373,0.1605
11828,0.2265
14779,0.1825
17509,0.1385
18571,0.2485
2218,4.6641
2679,4.7641
5766,4.8241
9625,4.6441
10053,4.6841
13109,4.8041
13185,4.7841
19155,4.7441
19901,4.7041
20138,4.7241
2220,0.3986
2818,0.5126
3403,0.4746
5966,0.3795
5996,0.3605
6946,0.4556
6984,0.3416
13975,0.4175
17079,0.4365
18998,0.4936
2224,18.611
3011,18.599
5287,18.587
6019,18.593
6828,18.635
9924,18.623
13662,18.629
15858,18.617
17236,18.605
18101,18.641
2231,1.6285
4570,1.7285
5431,1.5285
5569,1.2285
7428,1.4285
9335,1.3285
14819,1.1285
15010,0.8285
15780,0.9285
17229,1.0285
2240,-0.009
5247,-0.017
6644,-0.015
8323,-0.019
9186,-0.011
13453,-0.007
16958,-0.021
19137,-0.023
19301,-0.005
19924,-0.013
2245,0.3719
3885,0.7719
6096,0.5719
6418,0.1719
6941,1.0719
7610,0.9719
16857,0.4719
17117,0.6719
19266,0.2719
19354,0.8719
2246,1.3138
2957,1.1788
5881,1.0708
8118,1.2598
11278,1.2868
15757,1.0978
16694,1.2058
17362,1.1248
18757,1.1518
20129,1.2328
2254,-4.064
3299,-4.049
3795,-4.059
6021,-4.044
6698,-4.024
6714,-4.014
7808,-4.054
11681,-4.019
12894,-4.029
15705,-4.034
19390,-4.039
2256,0.2909
3986,0.5709
6849,0.4509
8110,0.3309
8257,0.4909
8284,0.6109
11652,0.5309
12144,0.2509
13077,0.3709
15541,0.4109
2259,-0.1628
2333,-0.0368
2400,-0.0788
2778,-0.2048
3968,-0.3308
5846,-0.1208
7256,-0.3728
7279,-0.4148
7460,-0.2468
13991,-0.2888
15579,0.0052
2260,5.6616
3207,5.7416
7653,5.7256
7980,5.7176
10277,5.7016
13524,5.6696
13638,5.7336
14738,5.7096
15428,5.6776
16890,5.6936
20287,5.6856
2263,9.1926
6347,9.2056
11076,9.1016
12159,9.1406
12429,9.1276
12891,9.1536
13558,9.1796
15424,9.1666
17152,9.1146
17647,9.0756
17955,9.0886
2265,2.6405
2428,2.8005
3263,2.8965
5484,2.9285
8237,2.6085
8830,2.8645
12576,2.7045
17035,2.6725
17518,2.7365
19897,2.8325
20190,2.7685
2266,2.4476
6616,2.4896
10054,2.5316
11295,2.4686
12928,2.5736
14590,2.5526
15390,2.3846
16388,2.4056
16758,2.4266
16818,2.5106
2269,7.3855
4647,7.4035
5373,7.3735
9448,7.3615
10594,7.3975
10809,7.3795
13268,7.3555
18139,7.3915
18249,7.4095
19743,7.3675
2270,6.6098
2402,6.6478
4817,6.7238
7502,6.5718
8064,6.6858
8639,6.6668
12997,6.5908
15408,6.5528
17287,6.6288
18692,6.7428
19986,6.7048
2271,7.8675
2435,7.5775
2645,7.8385
5036,7.6935
6154,7.7225
8221,7.6645
12161,7.7515
12779,7.7805
18405,7.8095
18630,7.6355
20230,7.6065
2273,22.7432
3113,22.6892
4588,22.6532
5567,22.7792
7417,22.7252
9764,22.8152
10446,22.7972
12702,22.6712
16469,22.7612
17411,22.7072
2281,2.4766
2962,2.4606
3470,2.4446
5265,2.4646
9099,2.4806
12717,2.4726
13742,2.4686
14046,2.4526
17638,2.4486
20077,2.4566
2283,0.5958
4098,0.4558
4279,0.6358
7497,0.5358
7863,0.4758
8112,0.5558
13047,0.5158
17033,0.5758
19343,0.4958
19451,0.6158
2289,11.4131
2805,11.2031
5893,11.2631
6002,11.1431
10443,11.1731
12088,11.3531
13275,11.3231
15113,11.1131
17501,11.2331
18856,11.3831
19560,11.2931
2291,0.5957
2565,0.8177
4134,0.4847
4788,0.6697
8159,0.7437
10537,0.7067
10767,0.5217
14350,0.6327
15935,0.8547
18553,0.5587
20021,0.7807
2293,35.4935
6787,35.5885
7371,35.6075
7709,35.6265
11050,35.6455
11835,35.5695
13122,35.5315
15986,35.5505
16166,35.6645
16284,35.5125
2294,1.8228
7221,1.8738
11172,1.9248
11175,1.9928
12148,1.9588
14430,1.8568
16281,1.8398
18046,1.9078
18451,1.8908
18552,1.9418
19367,1.9758
2299,0.504
3418,0.604
5597,0.654
6694,0.404
11610,0.354
16372,0.204
16551,0.254
16895,0.454
18304,0.554
18705,0.304
2301,0.1643
3573,0.1883
5663,0.1823
6449,0.1523
7148,0.2003
10618,0.1703
11702,0.1943
14028,0.2063
15254,0.1763
15445,0.1583
2307,4.409
6445,4.379
6923,4.421
8072,4.397
10205,4.385
11911,4.415
14171,4.373
